t,steps,d_x,d_y,d_z
2.69966189853007e-05,10000000,2.3359724643512436e-07,2.452452498857838e-07,-171.70389071200043
2.6991956500958658e-05,10000000,-1.6146524989935074e-05,-1.6951649615348785e-05,11868.381051973905
2.700342257197301e-05,10000000,-1.1212667594406867e-05,-1.177177187727807e-05,8241.786754198372
2.7001034444444436e-05,10000000,5.542625574506133e-06,5.8190008711545005e-06,-4074.0650432687253
2.6994951815558098e-05,10000000,1.3668978266601073e-05,1.4350562808518319e-05,-10047.27918078145
2.6982484475192914e-05,10000000,1.3753922576853483e-05,1.4439742326288751e-05,-10109.716959222686
2.698804455509099e-05,10000000,1.3208862480240668e-05,1.386750385368174e-05,-9709.07454756042
2.6988344931776694e-05,10000000,-1.9062950850523563e-05,-2.0013497731286023e-05,14012.078111778479
2.699495449937201e-05,10000000,3.893287520817523e-06,4.087420791387686e-06,-2861.73151187459
2.7014231111368384e-05,10000000,-7.857361925545092e-06,-8.249158569562098e-06,5775.494505783543
2.7004872516396787e-05,10000000,1.2253237381187887e-05,1.2864228107645204e-05,-9006.649540099781
2.700776610292991e-05,10000000,2.6545141362799285e-06,2.7868778118556037e-06,-1951.1805762783624
2.7003514196243417e-05,10000000,6.7530840333063225e-06,7.08981722397084e-06,-4963.803386052139
2.698656449061949e-05,10000000,1.810024781701003e-05,1.9002790838440475e-05,-13304.44995611487
2.700571459742767e-05,10000000,4.1056484989532294e-07,4.3103710201108925e-07,-301.78259579790756
2.700512310774861e-05,10000000,1.0547269610583498e-05,1.1073194174038292e-05,-7752.69082307769
2.7010471886318463e-05,10000000,-3.419014207528548e-06,-3.589498478673292e-06,2513.1205822462216
2.7010810297305423e-05,10000000,-9.612880626397313e-06,-1.0092213514667492e-05,7065.8752602292225
2.7003032072870237e-05,10000000,5.089588491768993e-06,5.343373723931677e-06,-3741.0635582511313
2.7000601942939462e-05,10000000,-1.2600093886039332e-06,-1.3228379607266305e-06,926.1603802070022
2.6999951447209274e-05,10000000,-1.277706137470247e-05,-1.3414171332604141e-05,9391.682507151272
2.699674088431593e-05,10000000,3.104719831181768e-05,3.259532288746314e-05,-22821.008020148613
2.7011645873791284e-05,10000000,4.1976717319869294e-06,4.406982824889383e-06,-3085.466884621419
2.700211734059658e-05,10000000,-5.910718265278447e-06,-6.20544823726199e-06,4344.628749846481
2.698959069222809e-05,10000000,-7.77241739102763e-06,-8.159978314381533e-06,5713.056727342308
2.6979584867243202e-05,10000000,9.853556576899791e-06,1.034489012852191e-05,-7242.7822991441935
2.6993336884762183e-05,10000000,-2.1582970052946848e-05,-2.2659175656691843e-05,15864.398872191086
2.7007919423291442e-05,10000000,-5.004644141548553e-06,-5.254193633952298e-06,3678.6257798103616
2.6990971708962772e-05,10000000,8.331635124925185e-06,8.747080580739919e-06,-6124.1054354119115
2.7008536794918902e-05,10000000,-9.365125970717258e-06,-9.83210492022657e-06,6883.765073109418
2.699551544100331e-05,10000000,2.520018779605948e-05,2.6456759235848892e-05,-18523.20760413306
2.700243893990949e-05,10000000,-1.6981811945981917e-05,-1.7828586500456822e-05,12482.352539977059
2.6991080627619347e-05,10000000,-3.907444849460262e-06,-4.102284139051449e-06,2872.137808280997
2.698720675226059e-05,10000000,8.876695364534726e-06,9.319319310030494e-06,-6524.7478470737115
2.700910165453364e-05,10000000,2.477546575452294e-06,2.601086090292526e-06,-1821.101871192921
2.6988687310096935e-05,10000000,-4.169356912164801e-06,-4.377256125565054e-06,3064.6542918081395
2.698439007544254e-05,10000000,-2.633278023189689e-06,-2.764582679226635e-06,1935.571131667588
2.6996092834139756e-05,10000000,1.5990793324149877e-05,1.6788152105817744e-05,-11753.911791499704
2.6990238731601698e-05,10000000,1.4582131144358357e-05,1.5309248783568208e-05,-10718.485299021471
2.6997194162402277e-05,10000000,1.462460352308348e-05,1.5353839589948848e-05,-10749.704188241158
2.7005906868667546e-05,10000000,7.623764599395955e-06,8.003913155363307e-06,-5603.79061506968
2.700041406204157e-05,10000000,3.864972582423576e-06,4.057694134473877e-06,-2840.9189190617763
2.701652121406668e-05,10000000,3.1995744054214015e-06,3.3591166901381087e-06,-2351.822987940628
2.7013281641613924e-05,10000000,9.4996216557508e-06,9.97330672802832e-06,-6982.624888974242
2.699873060831547e-05,10000000,-1.8956770484024332e-05,-1.9902023613349584e-05,13934.030888727866
2.6984841063051857e-05,10000000,-1.0313672365036552e-05,-1.0827949150193916e-05,7580.986932366155
2.700126827012016e-05,10000000,-3.461486506095568e-06,-3.6340888476260602e-06,2544.3394714663737
2.7007664183966805e-05,10000000,-1.0929519649094388e-05,-1.1474505024589021e-05,8033.660826062318
2.7003079434857803e-05,10000000,2.9942920396486272e-06,3.143598171773121e-06,-2200.931690042373
2.701701797723327e-05,10000000,6.58319512680805e-07,6.911457042235725e-07,-483.89278291678056
2.7003414010061103e-05,10000000,-7.036232210211324e-06,-7.387084194121485e-06,5171.929314187262
2.699118889860346e-05,10000000,-4.969250515074464e-06,-5.217035315752128e-06,3652.6100387927145
2.7007090134708048e-05,10000000,-1.896384918786964e-05,-1.9909454493038936e-05,13939.234036930837
2.701989227900656e-05,10000000,1.0660528882766585e-05,1.1192101292412104e-05,-7835.941194333136
2.6999847001392448e-05,10000000,-6.80971381283868e-06,-7.149270547790465e-06,5005.428571679164
2.6992801417328277e-05,10000000,1.9820372210155313e-06,2.080868766407562e-06,-1456.8814969533123
2.699312689614968e-05,10000000,2.003273396944394e-06,2.1031637873480946e-06,-1472.4909415640868
2.7013751826265334e-05,10000000,-9.308496339954786e-06,-9.772651822004264e-06,6842.139887481462
2.700833895358871e-05,10000000,2.2156344900992053e-06,2.3261140844610395e-06,-1628.5853876667097
2.699064429504447e-05,10000000,9.683667670401519e-06,1.0166530358901582e-05,-7117.906742262654
2.6988945752050323e-05,10000000,7.899834234770253e-06,8.293748781085242e-06,-5806.713395003229
2.700813566818111e-05,10000000,-6.066449890429482e-06,-6.368944760692941e-06,4459.098010322079
2.699993496252676e-05,10000000,8.51568161630567e-06,8.940304020432777e-06,-6259.387288700324
2.7002316650058635e-05,10000000,-8.1121952852925e-06,-8.516698508209686e-06,5962.807841105852
2.700759356976827e-05,10000000,-2.640356756344886e-06,-2.772014381591248e-06,1940.7742798714899
2.6994073056926895e-05,10000000,1.4044149458269928e-05,1.4744440956837579e-05,-10323.04603556171
2.6997458407941122e-05,10000000,-1.3237177575398107e-05,-1.389723068911941e-05,9729.887140373234
2.7007034253246707e-05,10000000,-8.069723058667932e-07,-8.472108632417985e-07,593.1588951884769
2.7014556252122142e-05,10000000,-1.7909122220771678e-06,-1.8802136163564853e-06,1316.3964954623953
2.700276474541525e-05,10000000,-4.013625374055252e-06,-4.213759293492103e-06,2950.1850313325413
2.6995891815206395e-05,10000000,-8.098037876713704e-06,-8.50183515899161e-06,5952.401544699445
2.700646550617162e-05,10000000,-9.329732254759193e-06,-9.794946547403427e-06,6857.749332092237
2.6997098408858183e-05,10000000,1.3761001426360053e-05,1.4447174432774545e-05,-10114.920107425656
2.7004860166904058e-05,10000000,1.2161214224315486e-05,1.276761634172452e-05,-8939.00861345511
2.6997799299164314e-05,10000000,-8.812987301043407e-06,-9.252434335360604e-06,6477.919513243716
2.6991777746189428e-05,10000000,-7.928149088343162e-07,-8.323475448879236e-07,582.7525987811387
2.6996680199035074e-05,10000000,-1.1177274311435781e-05,-1.1734613860170384e-05,8215.771013182122
2.6995937641215713e-05,10000000,8.402422168707346e-06,8.821397321723268e-06,-6176.136917445809
2.700752232979125e-05,10000000,6.2788107051403586e-06,6.5918949836429874e-06,-4615.192456423305
2.701183653047294e-05,10000000,5.224083874821872e-06,5.484575533731828e-06,-3839.923374114558
2.701637199602603e-05,10000000,5.585097801130701e-06,5.86359091614419e-06,-4105.283932489809
2.6982486253862733e-05,10000000,1.2104584588001899e-05,1.2708162822061553e-05,-8897.38342782855
2.700157987310125e-05,10000000,-7.715787857520695e-07,-8.100524935272801e-07,567.1431541712955
2.699990658356884e-05,10000000,-9.988052166676198e-06,-1.0486092247186107e-05,7341.642115009483
2.699818930123045e-05,10000000,9.839399064626164e-06,1.0330027089944238e-05,-7232.376002737787
2.6999484099893876e-05,10000000,1.0610978283809303e-05,1.114007957436769e-05,-7799.519156909082
2.698896474870365e-05,10000000,-5.896560923090988e-06,-6.190584578957825e-06,4334.222453440074
2.7002280399675335e-05,10000000,1.163739046017298e-05,1.2217672327174967e-05,-8553.975646403618
2.697962067510335e-05,10000000,1.6705742296396764e-05,1.7538750329615382e-05,-12279.42976004351
2.6997248442879248e-05,10000000,-8.027250832043364e-06,-8.427518503051346e-06,5900.370062665548
2.700434196775194e-05,10000000,1.616068223064815e-05,1.696651194960097e-05,-11878.78734838171
2.6986191344416354e-05,10000000,8.827144522216557e-06,9.267298148207814e-06,-6488.325809650589
2.70071582914333e-05,10000000,5.981505122321096e-06,6.279764667160848e-06,-4396.660231879912
2.699292806142784e-05,10000000,-2.0315881734456198e-05,-2.1328905063233705e-05,14933.035343781114
2.7011096725765607e-05,10000000,7.1070192548816635e-06,7.46140078833335e-06,-5223.960796222091
2.698867858800549e-05,10000000,-1.387426113108603e-06,-1.456608136995996e-06,1019.8170478683896
2.6987132526820282e-05,10000000,4.1905931584818035e-06,4.399551106093469e-06,-3080.263736417517
2.6987818909784406e-05,10000000,-9.867713989253346e-06,-1.0359753889410683e-05,7253.1885955506
2.6994932777740945e-05,10000000,3.6880049765208867e-06,3.871902239493963e-06,-2710.840213976335
2.7003703629854454e-05,10000000,5.684199660960232e-06,5.967634413517331e-06,-4178.12800733652
2.700936101660912e-05,10000000,4.240144048317518e-06,4.451572825914241e-06,-3116.6857738420367
2.6990405042618295e-05,10000000,5.570940333265995e-06,5.848727568036338e-06,-4094.8776360820048
2.700478274823768e-05,10000000,1.4652918185475983e-05,1.5383565521442932e-05,-10770.516781054437
2.6992404265538588e-05,10000000,5.747908006448199e-06,6.034519425712759e-06,-4224.956341166981
2.6996603320293213e-05,10000000,9.754454715071859e-06,1.0240846896270028e-05,-7169.938224296551
2.6991204580491805e-05,10000000,-3.305755078564232e-06,-3.4705918343647113e-06,2429.8702109907754
2.7008900988856e-05,10000000,4.714417155327055e-06,4.949494993855552e-06,-3465.2967034699395
2.7002299035603066e-05,10000000,-1.1750649133723812e-06,-1.2336579093830125e-06,863.7226017657667
2.7004536613646643e-05,10000000,-5.195769057442234e-06,-5.454848835739767e-06,3819.1107813017443
2.7000693686341363e-05,10000000,-3.81542169058946e-06,-4.005672375129166e-06,2804.496881636791
2.7000001615175576e-05,10000000,-2.9730558637197646e-07,-3.12130324253701e-07,218.53222454339266
2.700656120539819e-05,10000000,-1.2515149444780604e-05,-1.3139200055078959e-05,9199.166023625527
2.6994974029833883e-05,10000000,-2.612041992033909e-06,-2.742287766865914e-06,1919.9616870582104
2.699231425826265e-05,10000000,7.3335377965833e-06,7.699214510159536e-06,-5390.461538730655
2.6992287341745854e-05,10000000,-2.7394585886408862e-05,-2.876057930478737e-05,20136.183547189925
2.6983769032747564e-05,10000000,1.6783608570714037e-05,1.762049944398214e-05,-12336.664390279911
2.699704324740897e-05,10000000,-6.35667658399619e-06,-6.6736434674030676e-06,4672.427086660638
2.6989633150777872e-05,10000000,4.410032953927612e-06,4.629933005872999e-06,-3241.5613307231106
2.6986551643335197e-05,10000000,-4.516213426342119e-06,-4.741408255792834e-06,3319.6085537751205
2.6992944633470233e-05,10000000,1.1325927040672923e-07,1.1890678841552926e-07,-83.2503712545149
2.698552550031229e-05,10000000,-1.0929519768110296e-05,-1.1474505482667041e-05,8033.660826062318
2.700200832825937e-05,10000000,2.040082618748329e-05,2.1418084302560203e-05,-14995.473122221883
2.7004168999210528e-05,10000000,-1.4681233001745397e-05,-1.5413292371535547e-05,10791.329373868648
2.6991368189575585e-05,10000000,8.182982501825364e-06,8.591015335346341e-06,-6014.839323139284
2.7000811736193273e-05,10000000,-1.0044681701737446e-05,-1.0545546165197095e-05,7383.267300635576
2.6995606615306677e-05,10000000,-8.289162897412439e-06,-8.702490534417961e-06,6092.886546190828
2.700784167004502e-05,10000000,1.3626506040864683e-05,1.4305973193629029e-05,-10016.060291560832
2.6998084933521663e-05,10000000,1.0341987507489492e-05,1.0857675954989432e-05,-7601.7995251799
2.6996357218924234e-05,10000000,6.370834126911973e-08,6.688506748453449e-08,-46.828333830460906
2.6997951752942915e-05,10000000,8.71388516365812e-06,9.148390624602598e-06,-6405.0754383965395
2.6987921812758176e-05,10000000,5.832852575604619e-06,6.123699511473291e-06,-4287.394119608682
2.7000618816119192e-05,10000000,3.5676670364637175e-06,3.7455638910444122e-06,-2622.386694517918
2.6999577443884616e-05,10000000,5.089588598572448e-06,5.343373725708034e-06,-3741.0635582506657
2.699179321802334e-05,10000000,1.2918635600378536e-05,1.3562805487588037e-05,-9495.745471220464
2.6994215779488342e-05,10000000,-1.581382554860511e-05,-1.660235942479993e-05,11623.833086414263
2.698243017765266e-05,10000000,-1.2543464264602733e-05,-1.3168926751516707e-05,9219.978616439737
2.700096170101993e-05,10000000,6.894658120870645e-06,7.238450637769844e-06,-5067.866350120399
2.700386716545499e-05,10000000,4.388796750909307e-06,4.607637936082654e-06,-3225.9518861128017
2.699101828728669e-05,10000000,-1.1467501068729291e-05,-1.2039312147216208e-05,8429.100089521613
2.7025883030010803e-05,10000000,-3.326991051322281e-06,-3.4928867174155442e-06,2445.4796556010842
2.701202887411008e-05,10000000,1.2883242079375634e-05,1.3525646983980621e-05,-9469.72973020235
2.6991265178919062e-05,10000000,-3.801264322644826e-06,-3.990809225307146e-06,2794.0905852299184
2.698798950307675e-05,10000000,-1.4936066350390576e-06,-1.5680832008424517e-06,1097.864270919934
2.699617473363602e-05,10000000,6.370834060298591e-08,6.688507081520356e-08,-46.828333829995245
2.6995150178946056e-05,10000000,6.1018432244708265e-06,6.406103128853147e-06,-4485.113751338795
2.6989268419943264e-05,10000000,9.697825058552212e-07,1.0181393619301815e-06,-712.8313038665801
2.699938265257498e-05,10000000,1.677652916587391e-05,1.7613067770927415e-05,-12331.461242077872
2.7009660850473907e-05,10000000,7.751181358983672e-06,8.137683291664644e-06,-5697.447282731999
2.6993757576987908e-05,10000000,6.108921865255468e-06,6.41353487029761e-06,-4490.3168995413
2.701761370733574e-05,10000000,6.363755421290307e-06,6.681075073844411e-06,-4677.630234864075
2.6989797641218993e-05,10000000,5.939032900359464e-06,6.235174621060935e-06,-4365.44134265976
2.6994495582877117e-05,10000000,1.2918636003389494e-05,1.3562805351696738e-05,-9495.745471220464
2.7000163478841462e-05,10000000,-1.2083348853719755e-05,-1.2685867799566708e-05,8881.773983218707
2.701126888134138e-05,10000000,2.2085557844775394e-06,2.318682362556501e-06,-1623.382239463739
2.6998853522008917e-05,10000000,1.2139977983993688e-05,1.274532119266425e-05,-8923.3991688448
2.7004636056944928e-05,10000000,-2.576648414631677e-06,-2.705129421576302e-06,1893.945946041029
2.700122762576843e-05,10000000,1.4723705234587214e-05,1.5457882728053818e-05,-10822.5482630888
2.6991282169134815e-05,10000000,4.735653367671233e-06,4.971790016350397e-06,-3480.9061480788514
2.6997694610200385e-05,10000000,1.0802103197704582e-05,1.1340734775044936e-05,-7940.0041584009305
2.698530405646817e-05,10000000,-3.4119355039052834e-06,-3.5820669472830247e-06,2507.9174340427853
2.700494036033615e-05,10000000,-1.6493381522764139e-06,-1.7315801630335415e-06,1212.3335313936695
2.7010835252642692e-05,10000000,5.110824550014215e-06,5.365668799273138e-06,-3756.6730028609745
2.6997278478638874e-05,10000000,-3.256204143431418e-06,-3.4185701163202964e-06,2393.448173568584
2.7010555671919906e-05,10000000,-7.942306378794228e-06,-8.338338662206013e-06,5837.932284223847
2.6988952465518087e-05,10000000,8.720964048691826e-06,9.155822570550143e-06,-6410.278586598579
2.700435943004159e-05,10000000,1.986284527433213e-05,2.0853277707510998e-05,-14600.033858764451
2.6992831777001566e-05,10000000,-1.2316945721124739e-05,-1.2931113047010001e-05,9053.477873930708
2.7003978979066743e-05,10000000,9.556250990527815e-07,1.0032759822919957e-06,-702.4250074597076
2.6995776829156135e-05,10000000,1.377515912470706e-05,1.4462037926099569e-05,-10125.326403832994
2.7001933007886947e-05,10000000,-1.6443830409329507e-05,-1.72637790849528e-05,12086.913276517298
2.699314971301363e-05,10000000,-7.503426697752502e-07,-7.877574621506511e-07,551.5337095614523
2.699620196850524e-05,10000000,-1.017917698042936e-05,-1.0686747554444764e-05,7482.127116500866
2.698284630513039e-05,10000000,1.0957834469138561e-05,1.1504231721914948e-05,-8054.473418875597
2.700245429214438e-05,10000000,1.1467501068729291e-06,1.2039311667599861e-06,-842.9100089520216
2.6991272486090897e-05,10000000,-8.63601965717109e-07,-9.066642494559574e-07,634.7840808159672
2.7000226609181285e-05,10000000,-5.436445007944712e-06,-5.7075257018368575e-06,3996.0178202181123
2.699208417514352e-05,10000000,8.048486861200743e-06,8.44981352554619e-06,-5915.979507275391
2.701492812460588e-05,10000000,4.742731924523014e-06,4.979221742695827e-06,-3486.1092962836847
2.7006786346445395e-05,10000000,-1.0993227993472132e-05,-1.15413903227779e-05,8080.489159892313
2.6997389100460147e-05,10000000,3.7375559429619898e-06,3.923924076332241e-06,-2747.2622513994575
