t,steps,d_x,d_y,d_z
3.760032692137378e-06,10000000,-7.220278526176571e-06,-7.580307874732739e-06,5307.211167476606
3.760765173686037e-06,10000000,-1.2175371641998112e-06,-1.2782479716921813e-06,894.9414909863845
3.758528199540571e-06,10000000,1.0405695523019176e-06,1.0924561131275823e-06,-764.8627859014086
3.759381503233592e-06,10000000,-8.013093421910256e-06,-8.412655155387583e-06,5889.96376625821
3.7587959361786303e-06,10000000,-2.3359725376259632e-06,-2.4524524744329312e-06,1717.038907124661
3.7599482206459073e-06,10000000,1.118435277902563e-05,1.1742045183504857e-05,-8220.974161385093
3.7601502534258186e-06,10000000,6.130158044292955e-06,6.435829891016098e-06,-4505.926344152074
3.7564068426325216e-06,10000000,2.781930814821365e-06,2.9206479468246727e-06,-2044.83724393975
3.758085367849697e-06,10000000,1.9254076093488948e-06,2.0214153142461555e-06,-1415.2563113276847
3.7581674995363817e-06,10000000,-2.017430764666983e-06,-2.118027200292971e-06,1482.897237971425
3.7589490099573547e-06,10000000,1.2210765409914615e-05,1.2819637934535777e-05,-8975.430650879629
3.7571641287227856e-06,10000000,1.754102959594661e-05,1.8415688397332985e-05,-12893.401248045266
3.7567758066410242e-06,10000000,-3.120292915959055e-05,-3.2758819717759735e-05,22935.47728062328
3.7579834562717866e-06,10000000,2.6077947147484792e-05,2.7378287350998676e-05,-19168.397981356364
3.7597975093943965e-06,10000000,1.4936066838888706e-06,1.5680832476938633e-06,-1097.8642709194683
3.7594229975618897e-06,10000000,5.981505187824254e-06,6.279764420913381e-06,-4396.660231879912
3.7582194517251765e-06,10000000,-8.713885074174144e-06,-9.148390895941105e-06,6405.075438396074
3.7597359112957463e-06,10000000,5.018801553902108e-06,5.269056983392417e-06,-3689.032076216303
3.7582870605381735e-06,10000000,-2.415961799284716e-05,-2.5364303924302334e-05,17758.34481823258
3.7582582285651626e-06,10000000,1.1580760459040107e-05,1.2158218932523113e-05,-8512.350460776128
3.7590110880906434e-06,10000000,1.759765941655722e-05,1.84751428904395e-05,-12935.02643367229
3.758808441158905e-06,10000000,3.8437364693333365e-06,4.035399071566914e-06,-2825.309474450536
3.759310497047517e-06,10000000,-7.121176589963696e-06,-7.4762642106041e-06,5234.367092628963
3.7576455751514275e-06,10000000,-1.0901204845481516e-06,-1.1444778202918116e-06,801.2848233254626
3.758081768498631e-06,10000000,5.117903254747702e-06,5.373100207206605e-06,-3761.8761510634795
3.758923482903822e-06,10000000,-1.1948853088306066e-05,-1.2544666113889491e-05,8782.914167353883
3.7575244597433226e-06,10000000,-9.060741714694842e-07,-9.51254302883342e-07,666.0029700361192
3.7591090275678403e-06,10000000,5.981505123209274e-06,6.279764671379695e-06,-4396.660231880378
3.7589931814045074e-06,10000000,-1.5672251624465616e-05,-1.6453726765064403e-05,11519.770122346468
3.7580144139537294e-06,10000000,-1.563685843208873e-05,-1.641656822926052e-05,11493.754381328821
3.7581859985160503e-06,10000000,4.2259865491445225e-06,4.4367095206609974e-06,-3106.27947743563
3.7591564994406534e-06,10000000,3.170551717524006e-05,3.3286468916315926e-05,-23304.90080306586
3.758518969278282e-06,10000000,9.669510261156589e-06,1.0151666910651613e-05,-7107.500445856247
3.758284049128465e-06,10000000,-3.022606796854177e-06,-3.17332490151756e-06,2221.7442828551866
3.7596363254960686e-06,10000000,-5.854088567680549e-06,-6.145994594142223e-06,4303.003564218525
3.758247991435823e-06,10000000,2.3239386667261996e-05,2.43981855547748e-05,-17081.935551790055
3.759967564339312e-06,10000000,-7.078704413743253e-07,-7.431673925140103e-07,520.3148203408346
3.7579984315621188e-06,10000000,1.444055690136281e-06,1.5160615296494484e-06,-1061.4422334954143
3.7581796882776446e-06,10000000,-1.4560895028603582e-05,-1.5286953908733025e-05,10702.875854411162
3.759159072641254e-06,10000000,1.9912395374799274e-05,2.090529859222201e-05,-14636.455896187574
3.759019019150823e-06,10000000,1.739945587386771e-05,1.8267055097886953e-05,-12789.338283977471
3.75993797663035e-06,10000000,-1.4893593980991326e-05,-1.5636242443717308e-05,10947.42381997034
3.7581387022162916e-06,10000000,3.6313754523398245e-06,3.812448846618466e-06,-2669.215028347913
3.7592355416401926e-06,10000000,-1.4688311553712197e-05,-1.5420724047920942e-05,10796.532522071619
3.7597804302694314e-06,10000000,1.3449538434073816e-06,1.412018077573407e-06,-988.5981586477719
3.758826794211753e-06,10000000,-8.090959171980217e-06,-8.49440357053588e-06,5947.198396495543
3.761541982285081e-06,10000000,2.6899076850384063e-06,2.8240360974152168e-06,-1977.1963172950782
3.759218695611307e-06,10000000,5.8894821524102525e-06,6.183153216765547e-06,-4329.019305236172
3.7586969046393217e-06,10000000,6.066449639963167e-06,6.368944504675511e-06,-4459.098010320682
3.7592368448169067e-06,10000000,-2.859796531584635e-06,-3.002396364637505e-06,2102.0718741780147
3.7588551126446365e-06,10000000,1.203379749181721e-07,1.263384612482099e-07,-88.45351945795119
3.757636569213169e-06,10000000,-3.900366264630861e-06,-4.094852466218768e-06,2866.9346600780264
3.7571489908672737e-06,10000000,-1.4631682378141164e-05,-1.5361270498948087e-05,10754.90733644506
3.7585804786521065e-06,10000000,1.0228727696848239e-05,1.0738769170348661e-05,-7518.549153924454
3.757495290964122e-06,10000000,-1.9112502180895774e-06,-2.006552124456107e-06,1404.8500149203464
3.7571715727002116e-06,10000000,8.140510270315815e-07,8.546425296351856e-07,-598.3620433923788
3.75953852726234e-06,10000000,1.430606211760832e-05,1.5019413486694333e-05,-10515.562519088853
3.7604840182208627e-06,10000000,2.1660836257986205e-06,2.2740922944741726e-06,-1592.1633502431214
3.7591790444740955e-06,10000000,2.279342830924236e-06,2.392999085110148e-06,-1675.4137214971706
3.7601135849018177e-06,10000000,-1.1021542809075413e-05,-1.1571116790065616e-05,8101.30175270699
3.758958507222099e-06,10000000,2.4407372899437618e-05,2.5624412776759087e-05,-17940.45500535192
3.7595552516282566e-06,10000000,1.1325926985161772e-06,1.189067867057858e-06,-832.5037125456147
3.7582974505399457e-06,10000000,1.074547356072486e-05,1.1281281382391484e-05,-7898.378972773906
3.7573383309314715e-06,10000000,1.6670348601532936e-05,1.750159265845319e-05,-12253.414019026794
3.7592268023283226e-06,10000000,-3.383620652552821e-06,-3.552340253065722e-06,2487.1048412299715
3.757267029994278e-06,10000000,-1.3916732923169306e-05,-1.4610671554615706e-05,10229.389367900323
3.75835099754337e-06,10000000,-4.544528248828783e-06,-4.771134861414339e-06,3340.4211465879343
3.7560713102524724e-06,10000000,2.2198817120511194e-05,2.33057308807183e-05,-16317.072765888646
3.7586243856666837e-06,10000000,1.698889082746291e-07,1.7836018884054283e-07,-124.87555688247085
3.759280361929982e-06,10000000,-1.0908283539334818e-05,-1.145220988751916e-05,8018.051381452009
3.7581894309752376e-06,10000000,-2.5384233581338123e-05,-2.6649983556170653e-05,18658.489457422867
3.7584423913873757e-06,10000000,9.988052274589876e-06,1.0486092247186107e-05,-7341.642115009949
3.759588726378716e-06,10000000,1.7172937145870648e-05,1.8029242418338143e-05,-12622.837541468441
3.759402421459441e-06,10000000,3.808343069788833e-06,3.99824069963195e-06,-2799.2937334333546
3.7593047614577484e-06,10000000,3.142944770218037e-06,3.2996633620996363e-06,-2310.1978023122065
3.7597718580370253e-06,10000000,-3.213731914586404e-06,-3.3739800715526513e-06,2362.229284347035
3.756945334460158e-06,10000000,-1.0851654129506727e-05,-1.1392756494865708e-05,7976.4261958249845
3.760794289777811e-06,10000000,1.3520325592430993e-06,1.4194498376696174e-06,-993.8013068507425
3.7584136165272604e-06,10000000,-6.512408001757564e-07,-6.837139949755766e-07,478.6896347133443
3.757394377044552e-06,10000000,1.0023445588203117e-05,1.0523251141592027e-05,-7367.657856025733
3.7586564506665386e-06,10000000,4.43834782148933e-06,4.659659701422569e-06,-3262.3739235373214
3.757547227116636e-06,10000000,2.548333597474084e-06,2.675402726026732e-06,-1873.1333532263525
3.7588296499060053e-06,10000000,-7.574213769512284e-07,-7.951891591861937e-07,556.7368577653542
3.7613463707868912e-06,10000000,-2.6431882369060133e-05,-2.7749871055249287e-05,19428.55539152585
3.7571572768920373e-06,10000000,2.8760776427549928e-05,3.0194893635204778e-05,-21140.391150448006
3.7570208708453045e-06,10000000,2.6424803664326646e-05,2.774243993464154e-05,-19423.352243322413
3.7586633226513826e-06,10000000,-1.0334908457920733e-06,-1.0850244374083218e-06,759.6596376979724
3.75902777645131e-06,10000000,-6.845107190400768e-06,-7.1864289876710785e-06,5031.444312696345
3.7583198392463025e-06,10000000,-6.413306220309778e-06,-6.733096860500609e-06,4714.052272288129
3.760347940791353e-06,10000000,2.0967122324577758e-05,2.201261799728016e-05,-15411.724978494924
3.7568207757843003e-06,10000000,-2.2552752337645643e-05,-2.367731412533658e-05,16577.230176058598
3.7614602800155585e-06,10000000,-1.220368645071801e-05,-1.28122063891567e-05,8970.227502675261
3.758949717191514e-06,10000000,-6.696454398769092e-06,-7.030363968540954e-06,4922.1782004237175
3.759086914321572e-06,10000000,2.381276198004656e-05,2.5000153132781477e-05,-17503.390556266066
3.759555824490159e-06,10000000,-1.0193334176733515e-06,-1.0701610797525518e-06,749.2533412901685
3.7590703924407548e-06,10000000,-3.539352326997758e-06,-3.715837083806406e-06,2601.574101704173
3.758247577860658e-06,10000000,-7.645000952294367e-07,-8.026208098144139e-07,561.9400059683248
3.7576904228163075e-06,10000000,9.67658906780855e-06,1.0159099088413726e-05,-7112.703594058286
3.7587566859413884e-06,10000000,-2.756447565577247e-05,-2.893893919830859e-05,20261.05910407193
3.7584216137640888e-06,10000000,-1.085165390257714e-05,-1.1392756608330501e-05,7976.426195824519
3.75690803420512e-06,10000000,-7.022074802298661e-06,-7.372220770296423e-06,5161.523017781787
3.760084276442367e-06,10000000,1.5042247085039762e-05,1.5792308387441167e-05,-11056.689932242502
3.758162672409606e-06,10000000,9.230630873213741e-06,9.69090311242482e-06,-6784.905257244594
3.7577222207268108e-06,10000000,1.9608011704530526e-05,2.0585737437350815e-05,-14412.72052344121
3.758073249915788e-06,10000000,1.1474579655335049e-05,1.2046743823601602e-05,-8434.30323772505
3.757820850259893e-06,10000000,-8.784672022921214e-06,-9.222707640033079e-06,6457.106920429971
3.759124811823352e-06,10000000,-3.409811927634898e-05,-3.5798374451889714e-05,25063.564895817544
3.759019553666971e-06,10000000,-1.7024284172606485e-05,-1.7873176368032873e-05,12513.57142919721
3.7606317140160056e-06,10000000,-6.101843415651231e-06,-6.406103130851548e-06,4485.113751338329
3.7584315026488514e-06,10000000,1.0610977946967637e-05,1.1140079902993705e-05,-7799.519156909082
3.757967656026888e-06,10000000,-2.1802409699844816e-06,-2.2889556465788274e-06,1602.569646649994
3.7590646398656646e-06,10000000,-1.1509973776302473e-05,-1.2083902192205898e-05,8460.318978741765
3.7577706820565822e-06,10000000,-1.1941774263890537e-05,-1.253723431515752e-05,8777.711019149981
3.7584126992334777e-06,10000000,1.0547269941874049e-05,1.1073194506883155e-05,-7752.690823078621
3.760248360535288e-06,10000000,1.2324024424970048e-05,1.2938544721841083e-05,-9058.681022133213
3.7580989611686756e-06,10000000,-9.690746374246828e-06,-1.0173962232240541e-05,7123.109890465159
3.7589778858099863e-06,10000000,1.3803473652984621e-05,1.4491764621649139e-05,-10146.13899664674
3.757672180606751e-06,10000000,2.8173243362683564e-06,2.957806345849079e-06,-2070.852984956
3.7584154038843286e-06,10000000,5.48599588201526e-06,5.759547535788556e-06,-4032.439857641235
3.7577323527803305e-06,10000000,1.9976103714292037e-05,2.0972183659706545e-05,-14683.2842300185
3.758144459815654e-06,10000000,-5.188690349378078e-06,-5.447417159132328e-06,3813.9076330987737
3.7592848556721096e-06,10000000,-1.0773788153173314e-05,-1.1311008192294025e-05,7919.191565587185
3.758999976998563e-06,10000000,-1.3916732777063956e-05,-1.461067082764167e-05,10229.389367900789
3.758120209250484e-06,10000000,1.3633584746486349e-05,1.431340444169038e-05,-10021.263439764269
3.7585505843088394e-06,10000000,1.0051760302332013e-05,1.0552977314892686e-05,-7388.470448839944
3.759482741659176e-06,10000000,4.275537436759791e-06,4.4887310177710305e-06,-3142.701514859218
3.7586015366767107e-06,10000000,-1.3428302597873198e-05,-1.4097885889574613e-05,9870.372141865548
3.7578376232544386e-06,10000000,-1.8333844504780927e-06,-1.9248036284835734e-06,1347.6153846825473
3.759838615845578e-06,10000000,3.4260930177332227e-06,3.596930294724743e-06,-2518.323730449658
3.758715034153695e-06,10000000,-7.765338683851652e-06,-8.152546560058482e-06,5707.853579138406
3.7591100034067813e-06,10000000,1.0879968494137415e-05,1.14224831895271e-05,-7997.238788637333
3.7612878748435298e-06,10000000,9.14568613086253e-06,9.601723116370309e-06,-6722.467478803825
3.757865067824161e-06,10000000,3.836657888722783e-06,4.027967396957877e-06,-2820.1063262471
3.759919509548852e-06,10000000,2.059902991291551e-06,2.1626171819999485e-06,-1514.1161271920428
3.7583433259804656e-06,10000000,-9.060741961386398e-06,-9.512542932466062e-06,6660.029700361658
3.7591176997018626e-06,10000000,-1.0165019572738743e-05,-1.0671884208335314e-05,7471.720820094459
3.7588544638352132e-06,10000000,-2.088217810225501e-06,-2.1923438140447615e-06,1534.9287200053222
3.758441770090554e-06,10000000,-8.777593440978393e-07,-9.215276068896827e-07,645.1903772223741
3.7587341953504105e-06,10000000,-9.15984354254995e-06,-9.616586274185934e-06,6732.873775210697
3.757768931504788e-06,10000000,-9.287260217760718e-06,-9.75035679617875e-06,6826.530442871153
3.7569050832633276e-06,10000000,-1.953722424730131e-06,-2.0511420490976207e-06,1436.0689041404985
3.7603058654141837e-06,10000000,1.3930890041535804e-05,1.4625534756618208e-05,-10239.795664308127
3.7587728701622237e-06,10000000,1.0497718679225443e-05,1.1021172896308329e-05,-7716.2687856541015
3.759249359133518e-06,10000000,-2.4478159945440225e-05,-2.569872849433885e-05,17992.486487385817
3.759835580948563e-06,10000000,9.719061399238171e-06,1.0203688628029894e-05,-7143.92248327937
3.7588630922821425e-06,10000000,8.720963869279785e-06,9.15582229943368e-06,-6410.2785865990445
3.7574175063586456e-06,10000000,6.604431240120334e-06,6.9337517887291256e-06,-4854.537273779977
3.758673197562099e-06,10000000,-1.6826080621257233e-05,-1.7665090369156644e-05,12367.88327950146
3.75683727438287e-06,10000000,-3.758792095576169e-06,-3.94621917809701e-06,2762.8716960093006
3.7569186259919316e-06,10000000,3.185416996842605e-06,3.3442533742267244e-06,-2341.4166915337555
3.7583618038478113e-06,10000000,9.060741885669188e-07,9.512542942236024e-07,-666.0029700361192
3.7594574534409805e-06,10000000,6.441621023256516e-07,6.762823556716313e-07,-473.486486509908
3.7588666229509948e-06,10000000,-1.8121483353894519e-06,-1.9025085848944912e-06,1332.005940072704
3.7579388845590634e-06,10000000,-3.298676231944242e-06,-3.463160192174186e-06,2424.6670627878048
3.7616688721365016e-06,10000000,9.159843734174444e-06,9.616586370109204e-06,-6732.873775210697
3.7584710094515976e-06,10000000,-5.946111727439529e-06,-6.24260648507402e-06,4370.644490862265
3.7579731554275183e-06,10000000,1.6139446117335865e-05,1.694421726483597e-05,-11863.17790377047
3.7576753257006045e-06,10000000,-1.146042236577216e-05,-1.203187999232469e-05,8423.896941318177
3.759067592346726e-06,10000000,1.0957834469138561e-05,1.1504231721914948e-05,-8054.473418875132
3.7581748922328683e-06,10000000,-2.371365938502734e-06,-2.4896108419270035e-06,1743.0546481418423
3.7597295219255826e-06,10000000,5.245320097824191e-06,5.506870556226673e-06,-3855.5328187253326
3.76005129546228e-06,10000000,-1.5835061659696947e-05,-1.662465444374206e-05,11639.442531024106
3.7592942266763962e-06,10000000,-1.3194705346109004e-05,-1.3852640644129721e-05,9698.668251154013
3.7592229042292097e-06,10000000,5.733750594316689e-06,6.019656133560147e-06,-4214.550044760108
3.756685383007446e-06,10000000,-2.464097066123827e-05,-2.5869657766852683e-05,18112.15889606485
3.758334931265515e-06,10000000,-2.1236113312284033e-08,-2.229502249484483e-08,15.609444610308856
3.7575265809066034e-06,10000000,-4.898463469515946e-06,-5.142718522366252e-06,3600.5785567583516
3.7580582256291676e-06,10000000,-1.004468149168325e-05,-1.0545545640061604e-05,7383.267300636042
3.7590659681774034e-06,10000000,-1.6089895186643943e-05,-1.6892195375595165e-05,11826.75586634688
3.7562031688777127e-06,10000000,1.5006853415489019e-06,1.5755149378460231e-06,-1103.0674191229045
3.7579773398232956e-06,10000000,5.754986707628973e-06,6.041951156277037e-06,-4230.159489370417
3.759935654262367e-06,10000000,7.014996098675397e-06,7.364788878305717e-06,-5156.31986957835
3.757201024825799e-06,10000000,-3.2491254386979307e-06,-3.411138441711259e-06,2388.2450253642164
3.7592615577666545e-06,10000000,-3.2420466302696127e-06,-3.403706799964823e-06,2383.041877161246
3.759403313788885e-06,10000000,-7.213199671340931e-06,-7.57287597341616e-06,5302.008019273635
3.758971114629833e-06,10000000,-8.933325000848313e-06,-9.37877279638677e-06,6566.373032701202
3.7583368352391042e-06,10000000,-1.7696761478447343e-07,-1.8579185590006375e-07,130.07870508544147
3.7590984886134053e-06,10000000,1.3286727950978516e-05,1.3949252408940183e-05,-9766.309177796822
