t,steps,d_x,d_y,d_z
8.093747130356585e-06,10000000,4.749810678106314e-06,4.986653314276168e-06,-3491.3124444866553
8.094328416542261e-06,10000000,-2.4393215491969045e-05,-2.5609548918392733e-05,17930.048708945513
8.089155305327558e-06,10000000,2.20572434885824e-05,2.3157096697312696e-05,-16213.009801820386
8.091629570290246e-06,10000000,9.995130559881105e-06,1.0493523502130842e-05,-7346.845263212454
8.087564380598929e-06,10000000,8.289162724217647e-06,8.70249044515603e-06,-6092.886546191294
8.084855019687156e-06,10000000,-1.937441424537667e-05,-2.0340493201764787e-05,14241.016632728279
8.09444498838112e-06,10000000,3.4473290604353224e-06,3.6192252812483616e-06,-2533.9331750599667
8.093874569864171e-06,10000000,1.1878066297210665e-05,1.2470349247672985e-05,-8730.882685319055
8.086731141736527e-06,10000000,3.409104092644277e-05,3.579094456163112e-05,-25058.361747614574
8.087265034113002e-06,10000000,-1.4440557052353142e-06,-1.5160615296494484e-06,1061.4422334949486
8.0858906528357e-06,10000000,1.8192270778705222e-06,1.9099402597255732e-06,-1337.209088275209
8.08753646698865e-06,10000000,5.684199669397927e-06,5.9676344126291525e-06,-4178.128007336985
8.091636546102098e-06,10000000,-1.7611816636842192e-05,-1.8490005506244245e-05,12945.432730079629
8.082488638159088e-06,10000000,-2.392602099776653e-06,-2.511905842217388e-06,1758.6640927530825
8.094759949655771e-06,10000000,1.8687779324011444e-06,1.961961979546345e-06,-1373.63112570066
8.089736680942832e-06,10000000,2.2113872431672732e-05,2.3216550323112983e-05,-16254.634987446945
8.093407661302129e-06,10000000,9.53501487721553e-06,1.0010465199883356e-05,-7008.640629990958
8.090316225242012e-06,10000000,-1.8348001709966866e-05,-1.926289962739247e-05,13486.560143234208
8.088627724190374e-06,10000000,-7.772417472295956e-06,-8.159978233113208e-06,5713.056727342308
8.08980370801666e-06,10000000,1.1764807021030776e-05,1.2351442462144036e-05,-8647.632314064074
8.096346561035183e-06,10000000,-9.25894530734439e-06,-9.720629807752346e-06,6805.717850057874
8.088090786771045e-06,10000000,-7.715787846418465e-07,-8.100524946375032e-07,567.1431541717611
8.087182008836214e-06,10000000,-9.53501487721553e-06,-1.0010465199883356e-05,7008.640629990958
8.092146920162712e-06,10000000,5.344421794228893e-06,5.610913773379522e-06,-3928.3768935739063
8.092017044952753e-06,10000000,-2.1943983755434715e-05,-2.3038190139379466e-05,16129.759430566337
8.096165109117823e-06,10000000,1.3230098593552952e-05,1.3889799014288329e-05,-9724.683992169797
8.09238134016888e-06,10000000,-1.1715255845201611e-05,-1.22994203766158e-05,8611.210276640952
8.091401473950455e-06,10000000,-6.830949786262863e-06,-7.171565783004041e-06,5021.038016289007
8.09350773650804e-06,10000000,1.0193334603059157e-05,1.0701610797525518e-05,-7492.533412907738
8.092802132594231e-06,10000000,-2.520018778540134e-06,-2.6456760038318095e-06,1852.320760413073
8.09196513326253e-06,10000000,-1.2161214095085526e-05,-1.2767616216269317e-05,8939.008613455575
8.09104332843389e-06,10000000,3.135866030179457e-06,3.2922316561823095e-06,-2304.9946541097015
8.090996104751004e-06,10000000,7.70163058838591e-06,8.085661490797591e-06,-5661.025245307945
8.094248952655458e-06,10000000,-1.984868724314026e-05,-2.0838414357848833e-05,14589.627562356647
8.090901891002306e-06,10000000,-7.3547739098955844e-06,-7.72150938121996e-06,5406.070983341895
8.09467782497614e-06,10000000,-4.133963392050077e-06,-4.3400976701413185e-06,3038.638550790958
8.092524876617543e-06,10000000,-2.804582639637232e-05,-2.944429304441165e-05,20614.873181903735
8.09856928923488e-06,10000000,2.0514085459666376e-05,2.1536991944515194e-05,-15078.72349347733
8.088187127856643e-06,10000000,-1.5219214208883614e-06,-1.5978099474622809e-06,1118.6768637327477
8.092185584539455e-06,10000000,3.6313753764005696e-06,3.8124488086488384e-06,-2669.215028348379
8.085698892599277e-06,10000000,1.3293807072489727e-05,1.3956684776772477e-05,-9771.512326000724
8.090632580884691e-06,10000000,2.1929826347744097e-05,2.3023326791715704e-05,-16119.353134158999
8.086987939995621e-06,10000000,1.3640663732772396e-05,1.4320836116299418e-05,-10026.46658796817
8.090405054890896e-06,10000000,-7.857361843388588e-07,-8.249158405249091e-07,577.5494505777024
8.09276689349015e-06,10000000,1.1573681755194798e-05,1.2150786896647503e-05,-8507.147312572226
8.083757350041767e-06,10000000,1.1042778806924503e-06,1.1593411235466533e-06,-811.6911197314039
8.095247505919656e-06,10000000,6.12307927361222e-06,6.428397894886473e-06,-4500.723195947707
8.09257951280306e-06,10000000,-1.6422594306675364e-06,-1.7241484060459555e-06,1207.130383190699
8.089741794337125e-06,10000000,-2.902268788629314e-06,-3.0469864069626595e-06,2133.2907633972354
8.093983031577723e-06,10000000,-1.0752552037196494e-05,-1.1288713052781674e-05,7903.5821209768765
8.095552942078438e-06,10000000,-3.999468006332663e-06,-4.198895902973732e-06,2939.778734925203
8.098580303351077e-06,10000000,-1.6550011151306165e-05,-1.737525505984827e-05,12164.960499568842
8.093479914645725e-06,10000000,2.2935002377266756e-05,2.4078624054624242e-05,-16858.20017904276
8.093645283532148e-06,10000000,2.0740604442792687e-06,2.1774805316621126e-06,-1524.522423599381
8.09187078633311e-06,10000000,-2.2920844962248665e-05,-2.4063761187020916e-05,16847.793882635422
8.096757904494877e-06,10000000,-1.1594917747270728e-05,-1.2173082403421631e-05,8522.75675718207
8.092125578601906e-06,10000000,-6.462857150779655e-06,-6.78511858076547e-06,4750.474309711251
8.097279819601247e-06,10000000,1.0469403862956028e-05,1.0991446418362472e-05,-7695.456192839891
8.091337791735399e-06,10000000,1.996194651354699e-06,2.095732093643221e-06,-1467.2877933606505
8.093038317676365e-06,10000000,1.3499089362767336e-05,1.4172202773110598e-05,-9922.40362389991
8.091715043155268e-06,10000000,1.4235274625074013e-05,1.4945096893148602e-05,-10463.531037053093
8.090246298590363e-06,10000000,-2.9376623382759703e-06,-3.0841447746787765e-06,2159.306504414417
8.089780575555447e-06,10000000,-1.8652386190476378e-05,-1.9582462009948287e-05,13710.295515981503
8.091859746622061e-06,10000000,1.3470774542279074e-05,1.4142476358669498e-05,-9901.5910310857
8.09351562870036e-06,10000000,2.463389144224948e-06,2.5862226351591744e-06,-1810.695574786514
8.095150345754017e-06,10000000,7.984778605418796e-06,8.382928458061656e-06,-5869.1511734449305
8.091243746770617e-06,10000000,4.155199505584406e-06,4.3623927341585045e-06,-3054.2479954008013
8.094734350800171e-06,10000000,-1.904171455402448e-06,-1.9991203470404173e-06,1399.6468667159788
8.087837684892937e-06,10000000,-2.0266331440810248e-05,-2.1276883133136693e-05,14896.613306358457
8.08913363144792e-06,10000000,1.1616154103277765e-05,1.2195377911972116e-05,-8538.366201792844
8.089951254921589e-06,10000000,-7.6166862137405644e-06,-7.996481400818212e-06,5598.587466868572
8.097955293470497e-06,10000000,-5.648806082003688e-06,-5.930475747373265e-06,4152.112266319804
8.088438787662242e-06,10000000,-5.917796908505579e-06,-6.212879415379291e-06,4349.831898049917
8.092679334134837e-06,10000000,-1.7555187343809564e-06,-1.8430551940173956e-06,1290.3807544456795
8.09231263299242e-06,10000000,-5.832852640219599e-06,-6.123699511251246e-06,4287.394119608216
8.089791597602334e-06,10000000,-8.324556418415341e-06,-8.739648817979173e-06,6118.902287208941
8.094026336336626e-06,10000000,2.9058081715049866e-05,3.0507022749537427e-05,-21358.9233749914
8.091154368242277e-06,10000000,8.055565818843036e-06,8.457245200377272e-06,-5921.182655478362
8.095934962701344e-06,10000000,-7.3689312423130815e-06,-7.736372882760634e-06,5416.477279747836
8.09083787445439e-06,10000000,7.843204354873734e-06,8.234294976983136e-06,-5765.088209375739
8.09263774003997e-06,10000000,2.0945886428869187e-05,2.1990324071907708e-05,-15396.115533884149
8.090905919915758e-06,10000000,-2.2439493043702186e-06,-2.355840734935555e-06,1649.3979804790579
8.093914617450681e-06,10000000,1.5728881257892624e-05,1.6513179990518267e-05,-11561.395307973493
8.098671702880211e-06,10000000,3.532273590955981e-06,3.708405408753279e-06,-2596.3709535007365
8.09337592749447e-06,10000000,4.494977412949908e-06,4.719113094076022e-06,-3303.9991091638803
8.092834303256258e-06,10000000,-1.1375478030650754e-05,-1.1942700263833927e-05,8361.459162876941
8.090736805049727e-06,10000000,-5.181611648197304e-06,-5.439985542921022e-06,3808.7044848948717
8.09055006420996e-06,10000000,4.983407872583001e-06,5.23189866341589e-06,-3663.0163351991214
8.09241345238611e-06,10000000,1.6599561906360805e-05,1.742727644105102e-05,-12201.38253699243
8.093283640718868e-06,10000000,-1.1800200170997144e-05,-1.2388600834079e-05,8673.648055081256
8.091493751389376e-06,10000000,1.4560895023940645e-05,1.5286953909621204e-05,-10702.875854410231
8.090435865812424e-06,10000000,3.879129990780328e-06,4.072557482359684e-06,-2851.3252154677175
8.089161943037102e-06,10000000,-6.724769148425125e-06,-7.0600904562567735e-06,4942.990793237928
8.089896046486011e-06,10000000,-9.86063558983119e-06,-1.0352322112439083e-05,7247.98544734763
8.094646400372775e-06,10000000,-1.5856298305472194e-06,-1.6646950125043247e-06,1165.505197562743
8.086957562625934e-06,10000000,-3.772949583646934e-06,-3.9610823292512976e-06,2773.277992416639
8.095139685679876e-06,10000000,5.606334031682536e-06,5.885885938639035e-06,-4120.893377099652
8.088405500342154e-06,10000000,-8.324556331373856e-06,-8.739648905020658e-06,6118.902287207544
8.08759948836878e-06,10000000,-3.7092411258043967e-06,-3.894197300624569e-06,2726.4496585852467
8.08728049303072e-06,10000000,6.866343476019665e-07,7.20872394444072e-07,-504.7053757305257
8.09135931859916e-06,10000000,1.1410871792794097e-05,1.1979858754562756e-05,-8387.474903894123
8.098370713595574e-06,10000000,-1.8970927904149448e-06,-1.9916886175863624e-06,1394.4437185130082
8.09600688562085e-06,10000000,-2.6920312977685157e-05,-2.8262657693511883e-05,19787.572617561556
8.094800511924568e-06,10000000,5.52846816659347e-06,5.804137694687128e-06,-4063.658746861387
8.089805867401666e-06,10000000,4.544528248828783e-06,4.771134861414339e-06,-3340.4211465888657
8.090372644467887e-06,10000000,8.027251083841946e-06,8.427518503051346e-06,-5900.370062664151
8.094155186356647e-06,10000000,5.946111913956997e-07,6.242606298556552e-07,-437.064449085854
8.091143398821266e-06,10000000,1.54952840114575e-05,1.6267934743074974e-05,-11389.691417260561
8.091514044282991e-06,10000000,-3.688005013380291e-06,-3.871902279684036e-06,2710.840213974938
8.09066716284743e-06,10000000,-2.612041937410936e-06,-2.742287766865914e-06,1919.9616870577447
8.092331195563572e-06,10000000,1.2055033910662871e-05,1.2656141104017138e-05,-8860.961390404496
8.091536836513756e-06,10000000,-6.498250809450212e-06,-6.822276883422518e-06,4776.490050728433
8.093324717261865e-06,10000000,-7.213199894717803e-06,-7.572876352668345e-06,5302.008019273169
8.090747055638696e-06,10000000,-2.1943984215955226e-05,-2.303818991200579e-05,16129.759430566337
8.094299160900322e-06,10000000,-6.8167923732431746e-06,-7.1567022921215084e-06,5010.6317198826
8.092102412840511e-06,10000000,-1.1049857394196394e-05,-1.1600843374814929e-05,8122.114345520735
8.0912331961784e-06,10000000,1.676945081108272e-05,1.760563556985062e-05,-12326.25809387397
8.093894745053402e-06,10000000,5.4930748165649135e-06,5.766979151333729e-06,-4037.643005845137
8.095099294282055e-06,10000000,1.4879436571524352e-05,1.5621379249042278e-05,-10937.017523564398
8.089991062646547e-06,10000000,1.1439186371475785e-05,1.2009585449890281e-05,-8408.287496707402
8.088260348954383e-06,10000000,-1.092244117195662e-05,-1.146707323695928e-05,8028.457677858882
8.087039566729732e-06,10000000,-3.086315105260695e-06,-3.2402099348072255e-06,2268.572616686579
8.09169798755094e-06,10000000,-1.5410339723187505e-05,-1.6178755462226135e-05,11327.253638819326
8.091607150495596e-06,10000000,-1.8390474513019228e-05,-1.9307489480535622e-05,13517.779032454826
8.09057482502705e-06,10000000,1.7080914163969396e-05,1.7932629758687924e-05,-12555.196614824701
8.091859430254894e-06,10000000,-2.065565976194783e-05,-2.1685626294676297e-05,15182.78645754559
8.091366596942496e-06,10000000,3.468565282993552e-06,3.6415203414907893e-06,-2549.54261966981
8.093856475788402e-06,10000000,-6.285889540436074e-06,-6.5993265927488665e-06,4620.395604626276
8.093821822387156e-06,10000000,-2.2404099075945538e-05,-2.3521248732061295e-05,16467.9640637869
8.08916627798283e-06,10000000,1.5013932111784811e-05,1.57625813748119e-05,-11035.877339428756
8.096213151266731e-06,10000000,1.7682603867141822e-05,1.8564322989966797e-05,-12997.464212113526
8.089691908291593e-06,10000000,8.820065912296116e-06,9.259866010191686e-06,-6483.122661446687
8.094848673584891e-06,10000000,2.4959511845557003e-05,2.620408232290039e-05,-18346.30056521762
8.093671203827917e-06,10000000,-1.8758567137400206e-06,-1.9693936526010702e-06,1378.8342739022337
8.092894529418674e-06,10000000,2.6615928732098837e-06,2.794309572617948e-06,-1956.383724481333
8.091622051787516e-06,10000000,6.583195057974223e-06,6.911456973401897e-06,-4838.927829170134
8.091629684444948e-06,10000000,-1.8475418774865915e-06,-1.9396670536409033e-06,1358.0216810894199
8.090983419305738e-06,10000000,7.064546954316242e-06,7.4168108898930996e-06,-5192.741907001007
8.091538113031208e-06,10000000,-1.3010658756584803e-05,-1.3659417250622141e-05,9563.386397865135
8.096740145637135e-06,10000000,9.634116635792722e-06,1.0114508539604827e-05,-7081.4847048386
8.089548893181761e-06,10000000,5.16037553488502e-06,5.4176904122904546e-06,-3793.095040284563
8.090849855862784e-06,10000000,-1.890014084793279e-05,-1.9842570218031597e-05,13892.40570309991
8.092088147849906e-06,10000000,7.531741519350987e-06,7.907301307508163e-06,-5536.149688426871
8.088856485347598e-06,10000000,-2.1236113090239428e-08,-2.229502160666641e-08,15.609444610308856
8.088853416155835e-06,10000000,1.0476482569465873e-05,1.0998877768120252e-05,-7700.659341044724
8.091402555538052e-06,10000000,4.629472798889367e-06,4.860314903876173e-06,-3402.8589250296354
8.091052335939445e-06,10000000,-4.912620878760876e-06,-5.157581871140238e-06,3610.984853165224
8.092047227750127e-06,10000000,-9.7119827926484e-06,-1.0196256954975169e-05,7138.7193350759335
8.09198381603958e-06,10000000,2.1561733718478138e-05,2.2636878830972762e-05,-15848.789427581709
8.095686534596579e-06,10000000,-6.788477558750117e-06,-7.1269755279601554e-06,4989.819127067458
8.091552466318503e-06,10000000,-3.177630388861985e-05,-3.3360783998181986e-05,23356.932285099756
8.092905823013741e-06,10000000,-1.0186255899879981e-05,-1.0694179124470793e-05,7487.330264704302
8.090369961790416e-06,10000000,7.517584269756128e-06,7.89243796317507e-06,-5525.743392019998
8.08921530280071e-06,10000000,6.46285714522854e-06,6.785118581431604e-06,-4750.474309712183
8.094329830020969e-06,10000000,7.361852758513976e-07,7.728941124884869e-07,-541.127413154114
8.096646045824586e-06,10000000,2.009644190037463e-05,2.1098523162121907e-05,-14771.737749475986
8.09221669123216e-06,10000000,2.3034104962738056e-05,2.4182667732075558e-05,-16931.044253890403
8.092755052840155e-06,10000000,5.648806141067553e-06,5.930475983628725e-06,-4152.112266319804
8.088905889729015e-06,10000000,-1.1333005923486184e-05,-1.1898110929609018e-05,8330.240273657255
8.093744844405316e-06,10000000,-2.682828956546146e-06,-2.8166045074051738e-06,1971.993169093039
8.093837993640186e-06,10000000,-2.2297918977898235e-06,-2.3409773852733906e-06,1638.9916840735823
8.08822270482463e-06,10000000,-8.381186316075429e-06,-8.799102212408982e-06,6160.5274728355
8.088498919706895e-06,10000000,-1.3945047749874817e-06,-1.464039810716855e-06,1025.0201960713603
8.093291500488251e-06,10000000,-5.5355468706608235e-06,-5.8115691383697765e-06,4068.861895065289
8.0941343938515e-06,10000000,5.231162746088813e-06,5.492007206564509e-06,-3845.1265223189257
8.090733664706683e-06,10000000,-4.2472226624568066e-08,-4.459004365742203e-08,31.21888922061771
8.092818865800503e-06,10000000,-9.343889759705348e-06,-9.80980950693322e-06,6868.155628499575
8.09062991639813e-06,10000000,6.661060873547342e-06,6.993205457384022e-06,-4896.162459407002
8.091235023123944e-06,10000000,-6.526565557773978e-06,-6.852003921808958e-06,4797.302643542178
8.096554456340368e-06,10000000,9.839399162103746e-07,1.0330027095939442e-06,-723.2376002739184
8.08914280337846e-06,10000000,3.3199124853666717e-06,3.485455183804831e-06,-2440.276507397648
8.094678448916673e-06,10000000,-6.285889606161277e-06,-6.599326987100085e-06,4620.395604627207
8.088863596001301e-06,10000000,-6.052292294000949e-06,-6.354081474313489e-06,4448.691713914275
8.090640532641484e-06,10000000,1.4794492276370974e-05,1.5532199468593078e-05,-10874.579745123163
8.091907973504396e-06,10000000,3.468565132891399e-07,3.6415203474859936e-07,-254.954261966981
8.091256288128023e-06,10000000,-5.209926571492218e-06,-5.469712185846021e-06,3829.517077708151
8.092443524177027e-06,10000000,3.256204053059264e-07,3.418570113655761e-07,-239.34481735667214
8.093039265926978e-06,10000000,-7.206121343195093e-06,-7.565444300583479e-06,5296.804871070199
8.096261797760394e-06,10000000,-2.0535321358261527e-05,-2.1559285893646418e-05,15094.332938087638
