t,steps,d_x,d_y,d_z
0.037263464863941,10000000,-1.4539659218826273e-05,-1.5264658734137626e-05,10687.266409800854
0.037258578854656485,10000000,-1.2472677215491501e-05,-1.3094609874864105e-05,9167.947134404909
0.03727345051537186,10000000,1.1382556735384242e-05,1.1950132176252737e-05,-8366.662311080843
0.03725978034461444,10000000,1.1807278878173122e-05,1.2396032507133725e-05,-8678.851203285158
0.03723672016451387,10000000,5.443523885872992e-06,5.714957431512957e-06,-4001.220968421083
0.03726716602824314,10000000,-4.572843020023143e-06,-4.800861509668408e-06,3361.233739402145
0.03726950839842448,10000000,-7.630843382067098e-06,-8.011344828418032e-06,5608.9937632740475
0.037262813359984014,10000000,5.365657964162551e-06,5.633209072541945e-06,-3943.986338184215
0.03725120608985812,10000000,-1.0356144592549299e-05,-1.0872539196071784e-05,7612.205821586307
0.037255549187826704,10000000,7.6733155311981e-06,8.055934793915753e-06,-5640.212652495131
0.03725462584990721,10000000,-1.3576954969396482e-05,-1.425395119092343e-05,9979.638254137244
0.03724368265013466,10000000,4.955093098057972e-07,5.202171913243347e-07,-364.22037423821166
0.03723542994095667,10000000,9.910186212991334e-06,1.0404343933956284e-05,-7284.407484771684
0.037261165761321956,10000000,-5.514310755794227e-06,-5.789274349021767e-06,4053.25245045498
0.037252368546742444,10000000,7.4467970687663865e-06,7.81812129879711e-06,-5473.71190998517
0.03725399146923497,10000000,1.6811922688875214e-05,1.7650226138421488e-05,-12357.476983094122
0.03724676662093961,10000000,-1.3966283855637585e-05,-1.4662693126776816e-05,10265.811405323911
0.037241637476040694,10000000,1.3796394948251134e-05,1.448433280426542e-05,-10140.935848442372
0.037260422995632515,10000000,5.075431028567223e-06,5.328510163993272e-06,-3730.657261843793
0.03726656009160109,10000000,-9.209394475462318e-06,-9.668607801494034e-06,6769.2958126342855
0.03726047085415279,10000000,1.3265492111003141e-05,1.3926957798116035e-05,-9750.699733186513
0.037231989121739674,10000000,6.300046945462157e-06,6.614190072751214e-06,-4630.8019010326825
0.03726940232471173,10000000,3.7941856612100366e-06,3.983377351968187e-06,-2788.8874370269477
0.037235055547579485,10000000,8.600625891475033e-06,9.029484020484091e-06,-6321.825067141093
0.03727863238910283,10000000,7.588371157440932e-06,7.966754625998718e-06,-5577.77487405343
0.0372562762212018,10000000,-3.3977780944383085e-07,-3.5672035991751727e-07,249.75111376401037
0.03725402914278031,10000000,-7.199042412864287e-06,-7.558012625752397e-06,5291.601722866297
0.037253034477089705,10000000,-1.805777501995287e-05,-1.895820060648923e-05,13273.231066893786
0.03727381599266809,10000000,3.164180883530321e-06,3.3219583186472335e-06,-2325.8072469234467
0.03724734587438597,10000000,-7.567135120289947e-06,-7.94446007734706e-06,5562.165429443587
0.03726121091480743,10000000,1.448302927897771e-05,1.5205204887180912e-05,-10645.641224172432
0.03723666644725324,10000000,6.767241372163113e-06,7.104680501468508e-06,-4974.20968245808
0.037247214269121386,10000000,-8.805908321418698e-06,-9.24500238608239e-06,6472.716365039814
0.03724121311716949,10000000,3.2986763058850954e-06,3.4631603302859304e-06,-2424.6670627878048
0.03726245774117366,10000000,-8.855459066037241e-06,-9.297024380350294e-06,6509.138402463403
0.037254574227867474,10000000,3.0933938415245166e-06,3.2476415148252613e-06,-2273.775764889084
0.03726475804721738,10000000,-2.7748522237747153e-06,-2.913216273991992e-06,2039.6340957363136
0.03725715083430969,10000000,-1.2437283697153134e-05,-1.3057451901499206e-05,9141.931393389124
0.037262819437542706,10000000,4.240143954170605e-06,4.451572869212939e-06,-3116.6857738411054
0.037257501068688574,10000000,-1.2232001267875603e-05,-1.2841932957030622e-05,8991.040095489938
0.03725101407803372,10000000,4.3887967593470023e-07,4.607638020015514e-07,-322.59518861118704
0.03723692027013129,10000000,-1.1042778922387697e-06,-1.1593411581856117e-06,811.6911197323352
0.03726486400691938,10000000,-1.0575584429517448e-05,-1.1102920870698085e-05,7773.503415891901
0.03726276790616615,10000000,-8.182982330851019e-06,-8.591015592696039e-06,6014.839323139284
0.03724322811389693,10000000,6.420384924155087e-06,6.740528468274221e-06,-4719.255420490634
0.037262137120230736,10000000,-1.445471476424487e-05,-1.5175478646156648e-05,10624.828631359618
0.03727991409224748,10000000,1.3782237971993183e-05,1.4469469599154294e-05,-10130.5295520355
0.037239971433845255,10000000,1.7102149742376227e-05,1.795492478318117e-05,-12570.806059434544
0.037265672120724264,10000000,5.939032896584706e-06,6.235174622171158e-06,-4365.441342660226
0.037272099843566935,10000000,-3.3765420166531612e-06,-3.54490861198542e-06,2481.901693025604
0.03724782407914537,10000000,-1.1007385396721858e-05,-1.155625344129163e-05,8090.895456299651
0.037266195172994544,10000000,3.4331716176616567e-06,3.6043620090797646e-06,-2523.526878653094
0.037245863521150786,10000000,7.836125976101727e-06,8.226863300597742e-06,-5759.8850611741655
0.037264013069434346,10000000,-9.980973152412531e-06,-1.0478660155133213e-05,7336.438966805115
0.037257544420307424,10000000,-8.621862004787317e-06,-9.051779132907e-06,6337.4345117509365
0.03723929543509662,10000000,5.231162576002646e-06,5.492007204122018e-06,-3845.1265223189257
0.03725349145535381,10000000,5.889482030729809e-06,6.183152967409455e-06,-4329.019305235241
0.03726470718983142,10000000,0.0,0.0,0.0
0.0372377214167215,10000000,-1.6422594300014026e-06,-1.7241483896146548e-06,1207.130383190699
0.037256606471399834,10000000,4.855991240226842e-06,5.098128528002732e-06,-3569.3596675386652
0.03726759878136603,10000000,-1.6068659061119206e-06,-1.686989984150955e-06,1181.1146421735175
0.03727416748956504,10000000,-8.076802019196805e-06,-8.479540220873716e-06,5936.7921000891365
0.03724386666718511,10000000,-2.5539966141518988e-05,-2.6813480388243605e-05,18772.958717897534
0.03725796332099366,10000000,-5.068352322945557e-06,-5.321078702991144e-06,3725.454113639891
0.03724439054953911,10000000,-1.6861474322560355e-05,-1.7702247860906795e-05,12393.899020518176
0.0372610400441613,10000000,-1.1432107903885935e-05,-1.2002153775281243e-05,8403.084348503966
0.03725359457039601,10000000,5.202847815910516e-06,5.462280783241624e-06,-3824.313929506112
0.03725776449696137,10000000,-1.5537756243411138e-05,-1.6312524795836225e-05,11420.910306481645
0.03726734412495108,10000000,9.24478799646522e-06,9.705766556677986e-06,-6795.311553651001
0.03724508773894299,10000000,1.0950755649830057e-05,1.1496800047083866e-05,-8049.2702706716955
0.03725904307025244,10000000,-4.8418338352007595e-06,-5.083265179450791e-06,3558.9533711308613
0.03724530102486125,10000000,-1.7045520641412182e-05,-1.7895471388529316e-05,12529.180873807054
0.03726992028042096,10000000,8.777593494269098e-07,9.215276064455935e-07,-645.1903772233054
0.037249791410699014,10000000,7.439718287205466e-06,7.810689237164326e-06,-5468.5087617817335
0.037249271289391296,10000000,8.48028791455846e-06,8.90314573709361e-06,-6233.371547683608
0.03725967594090519,10000000,-3.3977780589111717e-06,-3.5672035991751727e-06,2497.511137636844
0.037262400732116376,10000000,6.1938663833416285e-06,6.5027148956620096e-06,-4552.754677983001
0.03726763113739946,10000000,-7.347695206050275e-06,-7.714077783216311e-06,5400.867835137062
0.0372492034082858,10000000,-9.039505564301109e-06,-9.490248002785862e-06,6644.420255752746
0.03726854493577889,10000000,1.0575584429517448e-05,1.1102921534167365e-05,-7773.503415891901
0.03726273373097198,10000000,2.0315881723576013e-06,2.1328905477346893e-06,-1493.3035343782976
0.03725986037642694,10000000,6.993759985363113e-06,7.342494073858674e-06,-5140.710424967576
0.03727063539402536,10000000,6.229260107737389e-07,6.539873254052253e-07,-457.87704189959913
0.03727049339316922,10000000,3.5393522068716265e-07,3.7158369625700516e-07,-260.1574101704173
0.03726041231388015,10000000,-9.230630586998245e-06,-9.69090311242482e-06,6784.90525724506
0.037275014349318944,10000000,-1.87444093464606e-05,-1.9679073384848422e-05,13777.936442625243
0.037259528707937827,10000000,7.708709132359104e-06,8.093093407435248e-06,-5666.228393512312
0.0372534585288129,10000000,-9.329732347795883e-06,-9.794946549845918e-06,6857.749332091771
0.03725058506215767,10000000,-6.7176905105270635e-06,-7.052658781203647e-06,4937.787645034958
0.03727517542988901,10000000,-7.489269215232852e-06,-7.862711267403455e-06,5504.930799206719
0.03726349867261721,10000000,-6.285889474710871e-06,-6.5993266584740695e-06,4620.395604626741
0.03724392049442205,10000000,-1.087996871618202e-05,-1.1422483533252148e-05,7997.23878863873
0.037258474189896786,10000000,-4.551607095892862e-06,-4.778566488727876e-06,3345.6242947918363
0.03726126784427969,10000000,-2.3933100203432645e-05,-2.5126490351690123e-05,17591.84407572355
0.03725189734864128,10000000,-2.7408743582313377e-05,-2.877544265467158e-05,20146.58984359633
0.03723865482879901,10000000,-4.466662503865848e-06,-4.6893864447117295e-06,3283.186516351532
0.03725831157840683,10000000,-1.2784140213994988e-05,-1.342160367556744e-05,9396.885655355174
0.037271424818311694,10000000,1.8765645267038167e-05,1.9701368406233044e-05,-13793.545887235086
0.03725876236917489,10000000,-6.14431545087335e-06,-6.450693240234173e-06,4516.332640558947
0.03725314778377555,10000000,-1.1616154103277765e-05,-1.2195377911972116e-05,8538.366201793775
0.037237029814044136,10000000,-3.1146299273032696e-07,-3.269936519334493e-07,228.93852095026523
0.037250609883004306,10000000,-4.1693569141632025e-06,-4.3772560400778815e-06,3064.654291807674
0.03724019228736917,10000000,-1.7286196236199203e-05,-1.814814831080369e-05,12706.08791272249
0.0372524805452548,10000000,-3.249125336779457e-06,-3.4111384756840835e-06,2388.245025364682
0.03726019004676081,10000000,2.0131835841041834e-05,2.11356813251129e-05,-14797.753490493633
0.037260345956802575,10000000,3.2986762663611557e-06,3.4631601941725876e-06,-2424.667062788736
0.03726248190417896,10000000,1.3753922577963706e-05,1.443974232961942e-05,-10109.71695922222
0.03728140485634057,10000000,-1.3130996872279255e-05,-1.3785756259432347e-05,9651.839917323086
0.037244886057746784,10000000,2.3402196870137004e-05,2.4569115034012157e-05,-17201.607960468158
0.037249741650778406,10000000,-1.039861681739751e-05,-1.0917129347642884e-05,7643.424710806459
0.03726033715509249,10000000,1.3201783634952946e-05,1.3860072318738759e-05,-9703.871399356984
0.037280088337386344,10000000,-1.3803473941642608e-05,-1.4491764621649139e-05,10146.138996646274
0.03724704137393041,10000000,-7.921070182659307e-06,-8.316043390577121e-06,5822.322839613073
0.037251750183050124,10000000,-2.923504902607732e-06,-3.0692813068888825e-06,2148.9002080075443
0.03724053224134892,10000000,6.469935859065856e-06,6.792550190537483e-06,-4755.677457914688
0.03727111098644059,10000000,7.58837115832911e-06,7.966754782762209e-06,-5577.7748740538955
0.03725239547361544,10000000,-6.377912768362748e-06,-6.695938753020769e-06,4688.036531270482
0.037240621644181765,10000000,-1.162323293035783e-05,-1.2202808979511204e-05,8543.569349997211
0.03726551070592131,10000000,-1.1941774386237114e-05,-1.2537234191700719e-05,8777.711019149981
0.037251710013113705,10000000,5.868245978035702e-06,6.1608578814098536e-06,-4313.409860625397
0.03725092983961217,10000000,-4.0914912040612705e-06,-4.295507884277683e-06,3007.4196615698747
0.03724856148276043,10000000,-3.4260929486773506e-06,-3.5969303342486825e-06,2518.3237304501235
0.03725012340083362,10000000,-1.383178847280675e-05,-1.4521491322305735e-05,10166.951589459553
0.03723658701523287,10000000,-2.6191206976555748e-06,-2.7497194414749515e-06,1925.1648352607153
0.037246189832303066,10000000,-1.5035168225097095e-05,-1.578487608355772e-05,11051.48678403953
0.03726144350955222,10000000,-7.078704362672994e-06,-7.431674165170321e-06,5203.148203407414
0.03727855679635589,10000000,6.7955562599308905e-06,7.134407411513166e-06,-4995.022275272757
0.03726167766067955,10000000,-1.1240982527693788e-05,-1.1801498688290835e-05,8262.599347012583
0.037270527960393235,10000000,4.9550933356456994e-08,5.202171848850412e-08,-36.422037423588336
0.037249109299060244,10000000,1.2104584714567324e-06,1.2708163454888677e-06,-889.7383427829482
0.0372749091594249,10000000,-1.1800200666600702e-05,-1.2388600834079e-05,8673.648055081256
0.03724449260392954,10000000,-1.0419852822574072e-05,-1.0939424478495496e-05,7659.034155416768
0.03726540167205667,10000000,2.2057243030282336e-05,2.3157096701753588e-05,-16213.00980181992
0.03727355299796317,10000000,-7.220278526176571e-06,-7.580307648247242e-06,5307.211167475674
0.03725625689402814,10000000,2.0018575942915007e-05,2.1016774538029637e-05,-14714.503119238652
0.03724003596574454,10000000,-6.250496017656815e-06,-6.562168223034348e-06,4594.37986360956
0.03729149573287345,10000000,5.167454240284641e-06,5.425122300950491e-06,-3798.298188488465
0.037247643368977006,10000000,-1.4780335174435777e-05,-1.5517335656412e-05,10864.17344871629
0.03726159064717089,10000000,1.8057775019064692e-05,1.8958200795449187e-05,-13273.231066895649
0.0372717694256722,10000000,8.968718427704303e-06,9.415931167211511e-06,-6592.388773718849
0.03726663343195698,10000000,-7.057468325522009e-06,-7.409379214839973e-06,5187.538758798037
0.037257588134425174,10000000,-5.294870916827676e-06,-5.5588921075155895e-06,3891.9548561498523
0.037270346664876476,10000000,1.4419321240577432e-05,1.513832027399964e-05,-10598.812890342902
0.037276088062745474,10000000,4.268458820400056e-06,4.481299744618639e-06,-3137.498366655782
0.037240491962745634,10000000,-2.033711784910075e-05,-2.135119987456413e-05,14948.644788391422
0.037257311189277185,10000000,1.3853024586119034e-05,1.454378634480058e-05,-10182.561034069862
0.037261669789177096,10000000,5.4222876029186295e-06,5.692662466971754e-06,-3985.6115238112397
0.03725721835694039,10000000,-2.2297918977898235e-06,-2.3409772920146565e-06,1638.9916840735823
0.03723684902500042,10000000,-6.37083399368521e-06,-6.68850681506683e-06,4682.833383067511
0.03726334697649639,10000000,-4.445426480703674e-06,-4.6670913762536514e-06,3267.5770717407577
0.03725129447313734,10000000,-2.4938275732466764e-05,-2.618178834268292e-05,18330.691120607313
0.03725358469531457,10000000,7.1211766632384155e-06,7.476264285211087e-06,-5234.367092628963
0.03724385878141159,10000000,4.310931092543768e-06,4.5258895664535e-06,-3168.7172558750026
0.03724536079639708,10000000,2.6403567572330644e-06,2.772014381591248e-06,-1940.7742798710242
0.03724669315313094,10000000,-6.76016273803981e-06,-7.097248755805197e-06,4969.00653425511
0.037232052739140285,10000000,-6.703533103502579e-06,-7.03779522504e-06,4927.381348627619
0.03725513762863715,10000000,8.565232392232502e-07,8.992325832846149e-07,-629.5809326125309
0.037270255593180986,10000000,-1.4157408827486506e-06,-1.4863348742899518e-06,1040.6296406816691
0.037253031218345584,10000000,7.64500087235831e-06,8.026208497824427e-06,-5619.400059680454
0.03726834162719434,10000000,-7.078704569174477e-07,-7.431674153846046e-07,520.3148203408346
0.03724337728614481,10000000,-3.3128337113552675e-06,-3.4780236823905852e-06,2435.0733591942117
0.03723084818319683,10000000,1.073839452070402e-05,1.1273849257698032e-05,-7893.17582457047
0.03726285104510552,10000000,1.036322318803684e-05,1.0879970977484277e-05,-7617.408969790209
0.0372478380941205,10000000,3.079236398084717e-06,3.232778293948968e-06,-2263.369468482677
0.03725543893793655,10000000,1.2656723798798453e-05,1.3287833406927518e-05,-9303.228987693787
0.037251046605150474,10000000,-8.9404036109908e-06,-9.386204096406559e-06,6571.576180905104
0.03725556079352888,10000000,-1.5219214564154981e-06,-1.5978098995006462e-06,1118.6768637327477
0.03727702767987401,10000000,-6.200945087186938e-06,-6.510146633331715e-06,4557.9578261859715
0.037251671901266444,10000000,-8.650176823721267e-06,-9.08150582845657e-06,6358.247104565147
0.037257019491743155,10000000,9.782769736066399e-06,1.0270573695514429e-05,-7190.750817110296
0.037244832788387194,10000000,-1.48652791631676e-06,-1.5606515901822604e-06,1092.661122716032
0.03727474443733445,10000000,-2.613457733113833e-05,-2.743774101809926e-05,19210.023166983854
0.03727379314141935,10000000,1.301773732431677e-05,1.366684824488651e-05,-9568.589546068106
0.03724111105249931,10000000,-2.675750249370168e-06,-2.8091728343504485e-06,1966.790020889137
0.03723883328281276,10000000,7.892755448990485e-06,8.286316447447817e-06,-5801.510246800724
