t,steps,d_x,d_y,d_z
20.821346223998,10000000,9.980973256773495e-07,1.0478660676938034e-06,-733.6438966803253
20.82695394331311,10000000,1.8772724168059085e-05,1.970880008173026e-05,-13798.749035438988
20.81041283282995,10000000,-8.267926956184724e-06,-8.68019542532572e-06,6077.277101580519
20.838380557964587,10000000,-1.2139978111669336e-05,-1.2745321319895808e-05,8923.399168845266
20.82191808267375,10000000,4.388796746024326e-07,4.6076379311976723e-07,-322.5951886102557
20.817818596696185,10000000,6.8451071921771245e-06,7.186428703676029e-06,-5031.444312695414
20.82422447334514,10000000,3.532273625816984e-06,3.708405407198967e-06,-2596.3709535007365
20.81076906426642,10000000,2.4669285737521918e-05,2.5899384465954967e-05,-18132.971488877665
20.823616509052307,10000000,-1.7356983098348877e-05,-1.8222465234751795e-05,12758.11939475732
20.82880788126516,10000000,-1.3888418106233757e-05,-1.458094485684569e-05,10208.57677508751
20.828934121129976,10000000,-1.3676057402101094e-05,-1.435799448668007e-05,10052.482328984886
20.83620288996766,10000000,1.1609075143415026e-06,1.2187945639396958e-06,-853.3163053593598
20.829154704560107,10000000,-2.1816567076671234e-05,-2.2904419548774868e-05,16036.102762903553
20.830748828300848,10000000,1.4957302476581447e-05,1.570312735443835e-05,-10994.252153801732
20.821448591659706,10000000,1.875856675326304e-06,1.9693936739173523e-06,-1378.8342739026994
20.83233577293807,10000000,1.1375478028430308e-05,1.1942700504308235e-05,-8361.459162876941
20.818852768499507,10000000,-7.64500087235831e-06,-8.026208497824427e-06,5619.40005968092
20.822223787115934,10000000,7.843204518964697e-06,8.234295057141239e-06,-5765.088209377602
20.817003990072347,10000000,-2.8173243362683564e-06,-2.957806345849079e-06,2070.8529849564657
20.821533444566278,10000000,1.4284825853749794e-05,1.4997118464199488e-05,-10499.953074477147
20.831900397235778,10000000,-1.5424496810689803e-05,-1.619361800431207e-05,11337.659935228061
20.82393174058402,10000000,-1.9204525538718542e-05,-2.016213200839445e-05,14116.14107584674
20.826226257225116,10000000,-9.697825114063363e-07,-1.0181393710340103e-06,712.8313038675115
20.822646899579517,10000000,-4.8135189685272195e-06,-5.053538229438104e-06,3538.140778317582
20.82708044585543,10000000,1.2670881093246322e-06,1.3302697412509445e-06,-931.3635284099728
20.825138730939408,10000000,1.1644468678184694e-05,1.2225104123686492e-05,-8559.178794605657
20.820922043755946,10000000,4.7993616085761914e-06,5.0386750838349315e-06,-3527.7344819102436
20.82047597753328,10000000,1.2217843731621159e-05,1.2827069609366859e-05,-8980.6337990826
20.824934161081558,10000000,-5.17453289106129e-06,-5.432553596751433e-06,3803.501336690504
20.831104827161887,10000000,1.638012240956499e-05,1.7196894018356446e-05,-12040.084942685906
20.831374984650658,10000000,-7.567135043018425e-06,-7.944459760267364e-06,5562.165429442655
20.83117640449238,10000000,9.060741574806741e-07,9.512542999967621e-07,-666.0029700361192
20.827087877390362,10000000,-7.800732208629313e-06,-8.189704601146985e-06,5733.869320155587
20.817037260773244,10000000,-4.141042182492782e-06,-4.347529386494742e-06,3043.841698993463
20.825941806620087,10000000,-1.117727430610671e-05,-1.1734613507119462e-05,8215.771013181657
20.83165088831879,10000000,1.577135332042623e-05,1.655776937892206e-05,-11592.614197193645
20.818257415226302,10000000,4.679023631659618e-06,4.912336671880624e-06,-3439.2809624532238
20.823884430269985,10000000,-1.0879968946442276e-05,-1.1422483190415278e-05,7997.238788639195
20.823542931579418,10000000,2.0032733596409003e-06,2.103163809552555e-06,-1472.4909415645525
20.818051068700704,10000000,-8.147588807849715e-06,-8.553856962523199e-06,5988.823582122102
20.812107843675868,10000000,-7.262750752801139e-06,-7.624897693236932e-06,5338.430056696292
20.83524284646174,10000000,-8.494445324913613e-08,-8.91800890912009e-08,62.43777844123542
20.824985734865017,10000000,1.7696761087426793e-05,1.8579185598666115e-05,-13007.870508520398
20.81238065148732,10000000,5.804537761111561e-06,6.093972815701676e-06,-4266.581526794005
20.818331074662467,10000000,-1.2762904367580319e-05,-1.3399308519401743e-05,9381.27621074533
20.81844420573366,10000000,-7.545898932370676e-06,-7.922164424023492e-06,5546.555984833278
20.817831357094658,10000000,5.592176499646939e-07,5.871022654702074e-07,-411.04870806913823
20.831092268506556,10000000,-2.614873419104491e-05,-2.745260436509689e-05,19220.429463390727
20.837303911664147,10000000,-1.5275844019058127e-05,-1.6037552846848158e-05,11228.393822955433
20.82618563202262,10000000,9.308496334625715e-06,9.772651428541224e-06,-6842.139887481462
20.815868194977504,10000000,8.289162980457121e-06,8.702490879919367e-06,-6092.886546190362
20.833710742207458,10000000,1.3711450782771806e-05,1.439515285883708e-05,-10078.498070001602
20.823265104633528,10000000,-5.110824602638786e-06,-5.365668746426522e-06,3756.673002860509
20.82195989096176,10000000,-7.4680331820786705e-06,-7.840416321513999e-06,5489.321354595944
20.81727933196398,10000000,-4.905542175137612e-06,-5.150150196309156e-06,3605.7817049622536
20.831202293987282,10000000,-3.822500396211126e-07,-4.0131040490720693e-07,280.97000298369676
20.82446070618616,10000000,-2.281466416254041e-05,-2.395228583385034e-05,16769.74665958481
20.824285381372487,10000000,3.730477236230101e-06,3.916492325117815e-06,-2742.059103196487
20.816390099927926,10000000,2.6077947147484792e-05,2.737828762366945e-05,-19168.397981355898
20.83378978794191,10000000,-8.282084018595981e-07,-8.695058772989483e-07,608.7683397987857
20.816750255914343,10000000,-3.829579060088406e-06,-4.020535564031036e-06,2814.903178043198
20.811687741931074,10000000,4.473741204824577e-06,4.696818070915043e-06,-3288.3896645535715
20.840185379045835,10000000,-1.5672251952203453e-05,-1.6453726601195484e-05,11519.770122346468
20.82063793618736,10000000,-7.970621114461451e-06,-8.368065108843581e-06,5858.744877037592
20.828500199598246,10000000,2.484625257537232e-06,2.608517631896845e-06,-1826.3050193958916
20.828925641002215,10000000,6.158472796169434e-06,6.465556265933259e-06,-4526.738936964888
20.82526981793532,10000000,-9.00411204440843e-06,-9.45308963196112e-06,6618.404514735565
20.824816597985624,10000000,-1.656416872997113e-06,-1.7390117545978967e-06,1217.5366795966402
20.817579353574477,10000000,1.0306593659414887e-05,1.0820517691856324e-05,-7575.7837841631845
20.82810463776957,10000000,-1.0575584318939235e-05,-1.1102920760119872e-05,7773.503415891901
20.833109714259663,10000000,-1.4037070899419746e-05,-1.473700942877798e-05,10317.842887359206
20.828443809622332,10000000,-2.190859069139961e-05,-2.3001031539848782e-05,16103.74368954869
20.824337141714132,10000000,1.5735960458007625e-05,1.652061166868002e-05,-11566.598456176464
20.81807521932474,10000000,-1.085165390257714e-05,-1.1392756381400915e-05,7976.4261958249845
20.81609129442166,10000000,7.078704400420577e-08,7.431674231561658e-08,-52.03148203389719
20.824464972064042,10000000,1.6415515590395557e-05,1.7234052903436492e-05,-12066.10068370495
20.824375535139996,10000000,5.705435777159096e-06,5.989929437788533e-06,-4193.7374519468285
20.826029775788676,10000000,-3.1358660654845494e-06,-3.292231623319708e-06,2304.994654109236
20.8242575673062,10000000,2.2404099310202596e-05,2.3521247795033062e-05,-16467.964063787833
20.82528507665861,10000000,1.48652791631676e-06,1.5606515901822604e-06,-1092.6611227155663
20.824806502237813,10000000,-1.8616992678577304e-06,-1.9545303056034413e-06,1368.427977496758
20.830804169567124,10000000,-1.6493381345128455e-06,-1.731580135722055e-06,1212.3335313946009
20.832625844451545,10000000,-1.0547269821969962e-06,-1.1073194499111594e-06,775.2690823073499
20.83695249127992,10000000,-2.2368706500408564e-06,-2.348409036789789e-06,1644.1948322784156
20.830647595481675,10000000,2.5624909785193495e-06,2.690266071914138e-06,-1883.5396496336907
20.82933970410187,10000000,6.392070106997494e-06,6.71080183778372e-06,-4698.442827676889
20.8208523597809,10000000,1.006591802577006e-05,1.056784066255645e-05,-7398.876745246816
20.816662422240153,10000000,1.4334376485791722e-05,1.504914018402026e-05,-10536.375111901201
20.8268877958279,10000000,2.2885451206544616e-05,2.4026602816640263e-05,-16821.778141619638
20.823903545596878,10000000,2.3218150593251607e-06,2.4375891503058966e-06,-1706.6326107177883
20.822026230131094,10000000,1.7909122220771678e-06,1.8802135439699441e-06,-1316.3964954619296
20.83151010534869,10000000,1.4801570978661971e-05,1.5539630678906846e-05,-10879.782893326133
20.82814242500743,10000000,-1.7484400292033797e-06,-1.8356235191863135e-06,1285.1776062422432
20.83095334996493,10000000,1.022164910002843e-05,1.073133706497309e-05,-7513.346005721018
20.82951610230545,10000000,6.915894236847464e-06,7.26074573265123e-06,-5083.475794729777
20.824802759534283,10000000,-6.738926553229163e-06,-7.074953805252804e-06,4953.397089644335
20.81462414842167,10000000,-8.49444514727793e-06,-8.918008997937932e-06,6243.777844089549
20.82753723227343,10000000,-9.804005952629424e-06,-1.0292868719563586e-05,7206.360261721071
20.829353591780798,10000000,2.1448474445406873e-05,2.2517972719793278e-05,-15765.53905632766
20.822699174103114,10000000,-1.953014554190169e-05,-2.0503989635267672e-05,14355.485893203411
20.82547302477814,10000000,-4.204750391867407e-06,-4.414414278119949e-06,3090.6700328243896
20.823935879295355,10000000,7.595449861286241e-06,7.974186299053443e-06,-5582.9780222564
20.83011771354554,10000000,1.008007511771325e-05,1.058270369380665e-05,-7409.283041653689
20.830541171443837,10000000,-5.726671893135915e-06,-6.012224403217914e-06,4209.346896557137
20.826318658451928,10000000,-7.078704400420577e-08,-7.431674031721514e-08,52.03148203296587
20.8270852683037,10000000,7.503426702415439e-06,7.877574378367669e-06,-5515.337095613126
20.825867926945556,10000000,8.820065731107718e-06,9.259866008193285e-06,-6483.1226614471525
20.81555499610583,10000000,-1.3761001714129861e-05,-1.444717457665945e-05,10114.920107426122
20.823424741346425,10000000,-9.435912917687972e-06,-9.906421267968923e-06,6935.796555143781
20.815744490131618,10000000,3.39069942678627e-06,3.5597718197610817e-06,-2492.307989432011
20.84013161668635,10000000,1.0072996518672994e-05,1.0575272866963914e-05,-7404.079893449787
20.80998821184575,10000000,1.0157941079835808e-05,1.066445242736691e-05,-7466.517671891488
20.822867731039455,10000000,1.5431575679514253e-06,1.620104985500248e-06,-1134.2863083435223
20.829203347972747,10000000,-2.9596062943948453e-05,-3.107182968298261e-05,21754.362638450693
20.826227765881036,10000000,4.225986504957646e-06,4.4367092997266155e-06,-3106.279477434233
20.83000812747834,10000000,-2.8173243722395824e-06,-2.957806345849079e-06,2070.852984956
20.823460320580434,10000000,-2.4350744001200297e-06,-2.5564959140744747e-06,1789.8829819723032
20.819781621221757,10000000,7.715787750939285e-07,8.10052484645496e-07,-567.1431541722268
20.826679740209446,10000000,4.332167070408843e-06,4.548184588948345e-06,-3184.326700485777
20.830407445516137,10000000,-4.671944928702487e-07,-4.904904900016049e-07,343.40778142539784
20.83132680780847,10000000,3.5464309231514335e-06,3.7232688678834336e-06,-2606.7772499071434
20.837435232504557,10000000,-1.3463695699211797e-05,-1.4135044402507901e-05,9896.38788288273
20.817646979991157,10000000,2.2503201170254172e-05,2.3625292403073317e-05,-16540.80813863501
20.82423561349995,10000000,9.513778763903247e-06,9.988170376118433e-06,-6993.031185380649
20.825800765791687,10000000,-4.955093118041987e-07,-5.202171913243347e-07,364.220374239143
20.820764828616166,10000000,-8.522760141183028e-06,-8.947735782527388e-06,6264.5904369042255
20.81195151511501,10000000,1.725788141815343e-05,1.8118421434731857e-05,-12685.275319909677
20.814077567602066,10000000,1.2069191067221041e-05,1.267100457602588e-05,-8871.367686810903
20.815846250100915,10000000,-6.038135014208024e-06,-6.339218061590657e-06,4438.285417506471
20.829752188215245,10000000,-1.3803473652984621e-05,-1.4491764765978132e-05,10146.138996646274
20.83696446328025,10000000,-1.0058839006843456e-05,-1.0560408987725367e-05,7393.6735970429145
20.822051328856805,10000000,2.219881711162941e-05,2.3305730878053765e-05,-16317.072765889112
20.826678275204436,10000000,-1.0242885320588258e-05,-1.0753632518012424e-05,7528.955450331792
20.8243274871475,10000000,-4.721495860060543e-06,-4.956926617616375e-06,3470.499851673376
20.824745051427882,10000000,-5.662963680208577e-07,-5.945339325297283e-07,416.2518562725745
20.828628636843764,10000000,9.42883450782972e-06,9.898989987711104e-06,-6930.593406939879
20.840079600160745,10000000,-5.797458934253541e-06,-6.086541201710816e-06,4261.378378592432
20.820818517714176,10000000,-9.768611919369619e-06,-1.0255710347628622e-05,7180.344520703424
20.818274278705164,10000000,1.2380654061061591e-05,1.2997997985042531e-05,-9100.306207760703
20.824534703378518,10000000,1.5877534051078612e-05,1.666924514798218e-05,-11670.661420244258
20.827156030396896,10000000,4.7356532191233924e-06,4.971790016350397e-06,-3480.9061480797827
20.828905523496342,10000000,7.014996026954989e-06,7.364789096353519e-06,-5156.319869577419
20.820118276074453,10000000,-1.0016366987386505e-05,-1.0515818942735677e-05,7362.454707822762
20.827892806591745,10000000,-1.4872358023110266e-05,-1.5613947265569195e-05,10931.81437536003
20.83382011596194,10000000,-2.5837271738549106e-05,-2.7125610703171432e-05,18991.490942440927
20.817261562477636,10000000,1.4787413411987416e-05,1.552476733102104e-05,-10869.376596920658
20.821934766084137,10000000,-3.2066530766261536e-06,-3.366548262606628e-06,2357.0261361440644
20.83536536607722,10000000,4.169356914829336e-06,4.37725608293249e-06,-3064.654291808605
20.822908205735533,10000000,-1.1113566205089853e-06,-1.1667728445630132e-06,816.8942679353058
20.8166255499491,10000000,8.062644526241058e-06,8.464676873431998e-06,-5926.385803681333
20.82376448262595,10000000,-1.936025663695773e-05,-2.0325628637962723e-05,14230.610336322337
20.83398494207924,10000000,-4.664866230408293e-06,-4.89747332221846e-06,3428.8746660458855
20.810519014153087,10000000,-8.034329535666629e-06,-8.434950262037333e-06,5905.573210868053
20.835392948920166,10000000,1.655708950920598e-05,1.738268587136993e-05,-12170.163647771347
20.82301183330068,10000000,1.0434010122795101e-05,1.0954287717801492e-05,-7669.440451823641
20.831204829440928,10000000,-2.1752858508250483e-05,-2.2837534709552187e-05,15989.274429073092
20.828556898769442,10000000,-3.6809262682346855e-06,-3.864470410119836e-06,2705.6370657715015
20.831795836729256,10000000,-1.074547356072486e-05,-1.1281281382391484e-05,7898.378972773906
20.81918701519023,10000000,-6.675218215956846e-06,-7.008068736658046e-06,4906.568755813874
20.809473698332884,10000000,8.678491638880459e-06,9.111232618375098e-06,-6379.059697378427
20.82876783887937,10000000,3.850815213146674e-06,4.042830786810114e-06,-2830.5126226549037
20.816738015768347,10000000,-4.133963478203384e-06,-4.34009771166366e-06,3038.638550790958
20.815677779833756,10000000,1.3576955110394806e-05,1.4253950905374069e-05,-9979.638254136778
20.82376842674939,10000000,-1.0221649209718464e-05,-1.0731337498182114e-05,7513.346005721018
20.8296459165065,10000000,8.777593502484748e-06,9.21527587327553e-06,-6451.903772226069
20.81689035509443,10000000,1.0802102971885219e-05,1.1340734774378802e-05,-7940.0041584009305
20.825489778630484,10000000,-7.107019255769842e-06,-7.461400937103235e-06,5223.960796222091
20.832158915573068,10000000,1.5219214875017428e-06,1.5978099465741025e-06,-1118.676863733679
20.8313767189418,10000000,1.195593179481591e-05,1.2552098039630977e-05,-8788.117315556388
20.82457018549136,10000000,7.184884928346236e-06,7.543148977884329e-06,-5281.1954264589585
20.823757159438703,10000000,1.6861474322560355e-05,1.7702247860906795e-05,-12393.899020519108
20.830996018895785,10000000,-3.744634608615627e-06,-3.9313556730036225e-06,2752.4653996033594
20.82291552972811,10000000,-1.6358885954304014e-05,-1.71745989958616e-05,12024.475498076063
20.82285038305606,10000000,5.37981524217912e-07,5.648072336494891e-07,-395.43926345929503
20.821764603723185,10000000,1.5396181990423585e-05,1.61638913087625e-05,-11316.847342412919
20.819246433429882,10000000,-4.459583795579647e-06,-4.681954863805515e-06,3277.9833681476302
