t,steps,d_x,d_y,d_z
3637142311.0096073,10000000,-9.315575329127412e-06,-9.7800832024042e-06,6847.343035685364
3634309062.211085,10000000,-1.9820372416656795e-06,-2.080868765963473e-06,1456.8814969542436
3635386730.972376,10000000,1.8015302789997634e-05,1.8913610746018605e-05,-13242.012177673634
3638208986.607012,10000000,-3.5181160682462576e-06,-3.6935420593131596e-06,2585.9646570933983
3637401827.4339495,10000000,-6.031056306810001e-06,-6.3317863885359316e-06,4433.082269303966
3635876575.184652,10000000,-6.151394153608436e-06,-6.458124915953434e-06,4521.5357887619175
3635370631.056651,10000000,-4.176435618674645e-06,-4.3846878003961365e-06,3069.85744001111
3636389467.203623,10000000,-7.291065562409216e-07,-7.654624396558063e-07,535.9242649511434
3637644747.279135,10000000,-5.054194862630368e-06,-5.306215353773069e-06,3715.04781723395
3636729650.2858624,10000000,3.76587084049973e-06,3.953650656196572e-06,-2768.074844214134
3637756455.6134624,10000000,1.262840871696369e-05,1.3258106841718131e-05,-9282.416394880973
3636207499.1636662,10000000,2.590805824098652e-06,2.719992771460511e-06,-1904.3522424474359
3634711659.675032,10000000,1.4298982963234508e-05,1.5011981814527786e-05,-10510.35937088402
3635443241.4125037,10000000,-4.615315245315443e-06,-4.84545155621241e-06,3392.4526286218315
3637370411.0805416,10000000,1.4263589293017631e-05,1.4974823590696573e-05,-10484.343629867304
3636169616.2627053,10000000,9.747375908419897e-06,1.0233415325133777e-05,-7164.735076093115
3638550429.950695,10000000,8.494445324913613e-08,8.918009264391458e-08,-62.43777843983844
3637211132.2397833,10000000,-9.549172286016372e-06,-1.0025328348151064e-05,7019.046926398296
3635795532.8323355,10000000,4.785204148927136e-06,5.0238117863532494e-06,-3517.3281855043024
3637791954.68444,10000000,-2.1165326722361044e-06,-2.222070574653401e-06,1555.741312819533
3636166900.120937,10000000,-1.7392376802760623e-05,-1.8259623605132447e-05,12784.135135774035
3637161486.5622044,10000000,-3.2845188564500916e-06,-3.44829684917336e-06,2414.260766380932
3635397040.7395077,10000000,-1.2125820574526713e-05,-1.273045733740652e-05,8912.992872437462
3636638868.411234,10000000,1.3017737460430112e-05,1.3666848925453223e-05,-9568.58954606764
3636777208.891073,10000000,-1.1028621514697079e-05,-1.1578548349655549e-05,8106.50490090996
3637593018.8445487,10000000,-2.0698131555807464e-05,-2.1730215259418983e-05,15214.005346765742
3637927457.207555,10000000,-5.981505376118079e-06,-6.279764670491517e-06,4396.660231879912
3636314409.5693946,10000000,-1.2267394790654862e-05,-1.2879091457529412e-05,9017.055836506188
3635058865.731602,10000000,-1.761889516371795e-05,-1.849743699611217e-05,12950.635878283065
3637509050.5567927,10000000,-2.0903413985529085e-05,-2.194573402558575e-05,15364.896644663997
3633970999.312783,10000000,0.0,0.0,0.0
3635631344.102029,10000000,1.9494752020676742e-05,2.04668308541045e-05,-14329.47015218623
3636926037.554551,10000000,2.2156345345081263e-06,2.326114012296543e-06,-1628.5853876667097
3637006451.0489173,10000000,3.1571021466003657e-06,3.3145266769007975e-06,-2320.6040987200104
3639199994.066962,10000000,-6.116000569988955e-06,-6.420966542464157e-06,4495.52004774427
3637210065.7749863,10000000,-2.9022689103097576e-06,-3.046986407184704e-06,2133.2907633981667
3635961832.3564,10000000,2.0740604005364816e-06,2.1774805289975774e-06,-1524.5224235989153
3638098689.8592997,10000000,2.612041937410936e-06,2.7422877941774004e-06,-1919.9616870582104
3634575353.980391,10000000,9.195237064218986e-06,9.653744836413125e-06,-6758.889516228344
3636757499.195007,10000000,1.172941325489063e-05,1.2314283724279562e-05,-8621.616573047359
3635896375.0147233,10000000,1.7661367387233895e-05,1.8542027040879816e-05,-12981.854767504148
3637815322.1588817,10000000,-9.627038246584618e-07,-1.0107076870990994e-06,707.6281556640752
3639598381.3357034,10000000,1.946643781502999e-06,2.0437103946946422e-06,-1430.8657559370622
3637594026.0442624,10000000,7.89983415216966e-06,8.293748285481684e-06,-5806.713395003695
3636007905.3920565,10000000,7.836125976101727e-06,8.226863300597742e-06,-5759.885061172303
3636934424.111635,10000000,2.1094539648380817e-06,2.2146389000443634e-06,-1550.5381646160968
3637274621.077101,10000000,-1.2819534005892308e-05,-1.3458761913831552e-05,9422.901396372356
3635085696.035459,10000000,-2.020262246560378e-05,-2.120999870180995e-05,14849.784972526599
3635770713.4297705,10000000,-5.535546872215136e-06,-5.811569370406389e-06,4068.861895065289
3636926954.5358663,10000000,-1.8631150468184643e-05,-1.9560166400811596e-05,13694.68607137166
3633523912.1738977,10000000,-4.013625416021682e-06,-4.213759251525673e-06,2950.185031333007
3638759449.958821,10000000,5.868246165441349e-06,6.1608578814098536e-06,-4313.409860625397
3637455251.065601,10000000,1.3492010660254294e-05,1.4164771097169293e-05,-9917.200475696474
3637452520.614417,10000000,1.4376848411767895e-05,1.509373022900995e-05,-10567.594001121819
3636042040.5075088,10000000,-4.813519023372237e-07,-5.053538476573749e-07,353.81407783180475
3636413343.955644,10000000,1.8079011135263556e-05,1.898049581594563e-05,-13288.840511505026
3636326493.272711,10000000,5.903639439086561e-06,6.198016253566863e-06,-4339.4256016416475
3635599013.6507983,10000000,6.802634891833748e-06,7.141838589408422e-06,-5000.2254234743305
3634659288.658273,10000000,-1.0653450176034696e-05,-1.1184669729269459e-05,7830.7380461297
3638913661.023695,10000000,-2.5695696839189708e-06,-2.6976977487436216e-06,1888.7427978366613
3638073431.564421,10000000,-9.039505850072516e-06,-9.49024790819486e-06,6644.42025575228
3636192971.1843834,10000000,-9.634116742818222e-06,-1.01145086395249e-05,7081.4847048386
3635909461.950519,10000000,-3.3694633154723874e-06,-3.537476906290138e-06,2476.6985448226333
3636620920.92142,10000000,8.211297182203481e-07,8.620742120157843e-07,-603.5651915944181
3635984078.928972,10000000,-1.5360788461205033e-06,-1.6126732278465283e-06,1129.0831601396203
3637363583.754096,10000000,2.793964699776552e-05,2.9332817928384713e-05,-20536.82595885219
3635796463.585665,10000000,5.507232052615052e-06,5.781842443042251e-06,-4048.049302251544
3634916491.102139,10000000,-6.58319512680805e-07,-6.91145690456807e-07,483.8927829172462
3636565320.1353874,10000000,1.3676057259104368e-05,1.435799448668007e-05,-10052.48232898442
3635950947.329355,10000000,9.704903783713803e-06,1.0188824975720934e-05,-7133.516186871566
3636861189.9373097,10000000,-2.2935002856883102e-06,-2.4078624294432416e-06,1685.8200179049745
3637017047.063023,10000000,-2.5837271182549415e-06,-2.7125610986278303e-06,1899.1490942439996
3637335167.341923,10000000,1.3923811776450634e-05,1.4618103810981609e-05,-10234.59251610376
3636340978.1536307,10000000,2.9942919457237593e-06,3.143598171773121e-06,-2200.931690040976
3635409404.653427,10000000,-1.4221117658141935e-05,-1.4930233398713355e-05,10453.124740647152
3635593534.0432177,10000000,-3.284518857782359e-06,-3.448296708619125e-06,2414.260766382329
3637245695.9133463,10000000,-7.942306295749546e-06,-8.338338413071966e-06,5837.932284224313
3637306489.4319725,10000000,-9.78276942897871e-06,-1.0270573285842133e-05,7190.750817109831
3639183851.8064594,10000000,-9.421755508443042e-06,-9.891557921193339e-06,6925.390258735977
3636655605.282003,10000000,-6.597352469883688e-06,-6.9263203212877045e-06,4849.334125576541
3638059070.8268447,10000000,2.07406041830005e-06,2.1774806417962367e-06,-1524.5224235989153
3637791894.713709,10000000,1.3647742156175369e-05,1.4328267790242322e-05,-10031.669736171607
3637459241.6173434,10000000,-5.8257737534095355e-06,-6.116267897260386e-06,4282.190971405711
3637334941.111989,10000000,2.7606947305969243e-06,2.8983529531956265e-06,-2029.2277993299067
3635251051.5260324,10000000,-1.635180707948436e-06,-1.7167167321030519e-06,1201.9272349872626
3634070006.7434177,10000000,-1.3555719281521661e-05,-1.4231656026542083e-05,9964.02880952647
3635561931.9075127,10000000,1.9615089996705137e-05,2.0593168905236325e-05,-14417.92367164325
3636879737.10751,10000000,1.642259431999804e-06,1.7241484211449887e-06,-1207.1303831911646
3638565388.699545,10000000,-4.5374495925010194e-06,-4.763703375987305e-06,3335.2179983854294
3636066007.0905156,10000000,2.0174307435727457e-06,2.118027137010259e-06,-1482.8972379709594
3637646582.65905,10000000,-2.1165326711924948e-05,-2.222070575430557e-05,15557.413128190674
3637728413.636808,10000000,-1.8277215241058187e-05,-1.9188582695006673e-05,13434.528661200311
3637457670.124402,10000000,6.229259904122486e-06,6.539873264932439e-06,-4578.770418999717
3635837648.6037993,10000000,8.374107263176e-06,8.791670187857648e-06,-6155.3243246320635
3636120611.1381974,10000000,1.109940855315017e-05,1.1652865435696214e-05,-8158.5363829438575
3637397172.746813,10000000,-8.777593514253113e-07,-9.215276062235489e-07,645.1903772228397
3636034637.2748322,10000000,-1.1764806775005354e-05,-1.2351442339131324e-05,8647.632314064074
3638138677.6952295,10000000,-5.528468165039158e-06,-5.804137463982784e-06,4063.6587468623184
3638686363.8750243,10000000,7.149491394464746e-07,7.505990597955758e-07,-525.5179685447365
3639194901.1023006,10000000,2.689907743658182e-06,2.8240361820142112e-06,-1977.1963172950782
3635952385.4218006,10000000,-1.302481615894635e-06,-1.3674280450182152e-06,957.3792694271542
3635895107.2644463,10000000,4.268458775769091e-06,4.481299387570914e-06,-3137.498366655782
3636905041.4023876,10000000,2.292792367164509e-05,2.4071192859409507e-05,-16852.99703083886
3636552370.0525885,10000000,9.719061397461815e-06,1.0203688629584207e-05,-7143.92248327937
3637417885.593022,10000000,-2.1759936987164608e-05,-2.2844966379720333e-05,15994.477577276994
3636006943.301952,10000000,1.4185723989257326e-05,1.4893075026556346e-05,-10427.108999629505
3637229694.974822,10000000,-1.0405695523019176e-05,-1.0924561131275823e-05,7648.627859010827
3637955742.1851535,10000000,-2.1802409655435895e-06,-2.2889555735261524e-06,1602.5696466495283
3638251104.5932794,10000000,-4.473741202382087e-06,-4.69681811754441e-06,3288.3896645535715
3637636727.700039,10000000,6.58319512680805e-06,6.91145717990338e-06,-4838.927829169203
3637337400.396454,10000000,4.756889531165598e-06,4.994085038845242e-06,-3496.5155926900916
3637645148.5488453,10000000,-5.18869040444514e-06,-5.44741743357946e-06,3813.9076330987737
3637279378.2399464,10000000,7.69455172200395e-06,8.078229897678924e-06,-5655.82209710544
3639429808.411838,10000000,-1.5827983124605538e-05,-1.661722359602713e-05,11634.23938282067
3635968387.514193,10000000,4.296773679968169e-06,4.511026218567693e-06,-3158.3109594685957
3638274312.60976,10000000,3.935759665063543e-06,4.132010959390087e-06,-2892.950401095208
3637043199.3593354,10000000,-1.783833499580112e-06,-1.8727818149599784e-06,1311.193347260356
3637464187.7740054,10000000,1.1226825469723423e-05,1.178663522671819e-05,-8252.193050605245
3637931774.990873,10000000,-1.1538288227086468e-06,-1.2113629015431115e-06,848.1131571563892
3637656023.0525045,10000000,1.6068659380863437e-06,1.6869900349991696e-06,-1181.1146421735175
3636807162.424834,10000000,-7.921070513949857e-06,-8.316043390577121e-06,5822.322839613538
3634636876.3001957,10000000,-2.084678456593103e-05,-2.18862806349307e-05,15323.271459036972
3635699444.9384775,10000000,1.890014084793279e-06,1.98425700204119e-06,-1389.2405703105032
3638424292.688514,10000000,-1.0773787928020084e-05,-1.131100807971741e-05,7919.191565588117
3636509849.137505,10000000,1.504224693160694e-05,1.579230759918282e-05,-11056.689932242967
3637553490.0669255,10000000,3.879130110018281e-06,4.0725574435018785e-06,-2851.325215467252
3639526141.467754,10000000,-2.61912063570513e-06,-2.7497194696746163e-06,1925.164835261181
3635040271.088156,10000000,6.07352847081799e-06,6.376376751049406e-06,-4464.301158524584
3636786165.3312874,10000000,-7.6166859759307926e-06,-7.996481400818212e-06,5598.587466867175
3637645847.2269516,10000000,2.498074796086769e-05,2.62263781287686e-05,-18361.910009827465
3637041175.4562516,10000000,-1.0575584650673875e-05,-1.1102921202432725e-05,7773.503415891901
3636810943.1944246,10000000,-1.1495816369722078e-05,-1.2069038842543733e-05,8449.912682334892
3638442889.2310963,10000000,1.6139446454843664e-05,1.694421709608207e-05,-11863.1779037714
3635157559.7836256,10000000,1.2352339498811205e-05,1.2968271418944965e-05,-9079.493614947889
3637460334.722174,10000000,-6.986681206688772e-06,-7.335062400803949e-06,5135.507276764605
3637338229.7092156,10000000,7.2485933415578074e-06,7.610034115757003e-06,-5328.023760289885
3639121373.5604725,10000000,6.137236939762758e-06,6.443261501010156e-06,-4511.129492355045
3637537614.992182,10000000,-7.623764838537994e-06,-8.003913075649294e-06,5603.790615070611
3636869245.3276916,10000000,4.933856940558812e-06,5.179876684913154e-06,-3626.594297775533
3638580743.9283276,10000000,-6.68937569336947e-06,-7.022932155820172e-06,4916.975052220747
3639389263.152344,10000000,-1.469539041210055e-05,-1.5428155105468022e-05,10801.735670275055
3637802287.8094525,10000000,2.8244030705337764e-06,2.9652380804101597e-06,-2076.056133159902
3637016802.0179415,10000000,4.487898614513597e-06,4.711681420355163e-06,-3298.7959609609097
3637793211.96704,10000000,2.2453650476483844e-05,2.3573271153987108e-05,-16504.386101211887
3635364954.718279,10000000,-5.096667141657463e-06,-5.350805398762759e-06,3746.266706454102
3636605708.4983993,10000000,1.7894965379960937e-05,1.878727228832311e-05,-13153.558658216614
3635591251.712974,10000000,1.0264121218073186e-05,1.077592754250567e-05,-7544.564894941635
3637779212.9973574,10000000,-1.1594917868507082e-05,-1.2173082160948923e-05,8522.756757183
3635615360.853905,10000000,8.466130506867842e-06,8.888282212460297e-06,-6222.96525127627
3635603803.19292,10000000,-1.06888440385422e-05,-1.122182798773963e-05,7856.753787146416
3637526351.116223,10000000,-1.870901543687964e-05,-1.9641914817958295e-05,13751.920701608062
3639414748.372779,10000000,3.5322734777132325e-06,3.708405446500862e-06,-2596.370953500271
3636036043.974454,10000000,-1.4440557203343474e-06,-1.516061605144614e-06,1061.4422334949486
3637497252.8960204,10000000,5.974426606547567e-06,6.272333311185818e-06,-4391.457083676942
3637845100.8524485,10000000,7.078704657992319e-07,7.431674171609615e-07,-520.3148203399032
3636442474.5321074,10000000,-2.5837271200312983e-06,-2.7125610688738533e-06,1899.149094243534
3637188945.6586847,10000000,-6.27173213008092e-06,-6.584463375647331e-06,4609.989308219869
3633559393.5129914,10000000,-1.2005482976196191e-05,-1.260411938242001e-05,8824.539352979511
3635661914.587821,10000000,7.82904694451858e-06,8.21943162576666e-06,-5754.6819129688665
3636929563.104197,10000000,-4.912620982677751e-06,-5.157581871140238e-06,3610.98485316569
3638373538.2314606,10000000,-3.5464309231514335e-06,-3.7232687937205355e-06,2606.7772499080747
3637393489.185805,10000000,-5.004644039408035e-06,-5.2541937913819226e-06,3678.625779809896
3638299278.622651,10000000,-5.471838701698317e-06,-5.7446841290609285e-06,4022.0335612343624
3637068535.8832793,10000000,-2.6899076832620494e-07,-2.8240361649167767e-07,197.71963172918186
3637739661.764365,10000000,-1.481572854311608e-05,-1.5554494800840146e-05,10890.189189733472
3636427133.9324937,10000000,-5.634648788666041e-06,-5.915612929285885e-06,4141.705969913397
3636379937.7471523,10000000,-9.492542650590963e-06,-9.965875154449577e-06,6977.42174077034
3637615958.890926,10000000,-3.2208105202879977e-06,-3.381411744385332e-06,2367.432432550937
3637148130.859869,10000000,-1.1807279001629922e-05,-1.2396032383676925e-05,8678.851203284226
3636022646.9819617,10000000,6.420384856875572e-06,6.740528197379803e-06,-4719.255420492031
3634877852.662803,10000000,1.3187626366928384e-05,1.3845209107188339e-05,-9693.46510294918
3636481468.274955,10000000,-2.236870602145835e-05,-2.3484090361902688e-05,16441.948322770186
3636183253.4458327,10000000,-1.7498557369322043e-05,-1.8371098718716894e-05,12862.182358824648
3635852029.0450287,10000000,4.8701486541347094e-06,5.11299182526237e-06,-3579.765963945072
3635170640.2179294,10000000,-4.445426388777207e-06,-4.66709137425525e-06,3267.5770717393607
3636391455.401984,10000000,-1.9261154774241618e-05,-2.022158479864089e-05,14157.766261473298
3635969461.3441606,10000000,1.1920538269150072e-05,1.2514939418117876e-05,-8762.101574539207
3637018044.2283444,10000000,5.096667141657463e-06,5.350805452053464e-06,-3746.2667064545676
3638602245.4373555,10000000,-4.813519112190079e-07,-5.05353842550349e-07,353.81407783180475
3637972962.3955417,10000000,-3.772949426217309e-06,-3.9610823292512976e-06,2773.277992416639
3637953271.9889836,10000000,3.780028169586558e-06,3.96851396455844e-06,-2778.481140620541
