t,steps,d_x,d_y,d_z
11640.461677862886,10000000,2.3119048451425428e-05,2.4271847822054937e-05,-16993.482032331172
11645.292260090217,10000000,-2.4209169176003797e-06,-2.5416325644123106e-06,1779.4766855658963
11639.392013559855,10000000,-1.483696434712023e-05,-1.557678920804939e-05,10905.798634343315
11639.028541883828,10000000,-1.92540758403581e-06,-2.0214153739761542e-06,1415.256311327219
11643.791932751892,10000000,8.204218357565907e-06,8.613310444216538e-06,-6030.448767750524
11644.210334633804,10000000,-1.614652482095913e-05,-1.6951648770913152e-05,11868.381051973905
11642.952025420416,10000000,1.6847317088064528e-06,1.7687384519238236e-06,-1238.3492724117823
11635.147781101225,10000000,-2.902268880777825e-06,-3.046986408961061e-06,2133.290763397701
11638.842407283068,10000000,-2.0124756716199954e-05,-2.112824986255646e-05,14792.550342290662
11634.88562464043,10000000,-1.853912692162396e-05,-1.9463554444154596e-05,13627.045144726522
11642.999577852957,10000000,1.195593179481591e-05,1.2552097789608752e-05,-8788.117315556854
11642.952825345776,10000000,6.540722900183482e-06,6.8668667232429925e-06,-4807.708939949516
11640.45349679087,10000000,-1.026412139282229e-06,-1.077592786558057e-06,754.4564894936047
11629.367197938798,10000000,5.4576811212569964e-06,5.729820838240585e-06,-4011.6272648279555
11635.65102884064,10000000,-3.2562041196726454e-07,-3.4185701225375453e-07,239.3448173571378
11649.16488122861,10000000,9.796927047389659e-06,1.0285437553436694e-05,-7201.157113516703
11642.531827480632,10000000,-1.7342825688881902e-06,-1.8207601002462326e-06,1274.771309834905
11642.155404823103,10000000,8.168824918497464e-06,8.576152071393395e-06,-6004.433026732877
11631.766725044998,10000000,-1.6493381849169708e-06,-1.7315800815431714e-06,1212.3335313941352
11638.470494063302,10000000,-6.1372367472500855e-06,-6.443261501010156e-06,4511.129492355045
11640.904097487522,10000000,-8.55107522879095e-06,-8.977462390591384e-06,6285.403029717505
11642.378511226734,10000000,1.1672783370997308e-05,1.2254830695779262e-05,-8579.991387420334
11638.738949092578,10000000,-5.309028328071008e-06,-5.573755679222359e-06,3902.361152556259
11644.235122496606,10000000,1.0603899465611022e-05,1.1132647899536607e-05,-7794.316008706577
11634.428001351807,10000000,-1.1120644555662196e-05,-1.1675160228596937e-05,8174.145827554632
11640.111059387484,10000000,5.500153290372012e-06,5.7744105961266e-06,-4042.8461540481076
11641.657933831964,10000000,-8.692649139385722e-06,-9.126096329969968e-06,6389.465993785765
11639.257143409712,10000000,-1.6861474322560355e-05,-1.7702247860906795e-05,12393.899020519108
11637.053677007356,10000000,-1.5990793324149877e-05,-1.6788152105817744e-05,11753.911791499704
11640.44896841244,10000000,7.496347920854518e-06,7.870142940680225e-06,-5510.133947409224
11642.144880624395,10000000,-1.0561426910582483e-05,-1.1088057965125131e-05,7763.097119485494
11639.225958784282,10000000,-3.404856905975251e-06,-3.574635274006255e-06,2502.7142858398147
11639.962130933985,10000000,8.80590822793792e-06,9.245002295266147e-06,-6472.716365039349
11636.909082350558,10000000,9.41467690185327e-06,9.884126541459537e-06,-6920.187110532541
11636.156547327631,10000000,-1.982037305392481e-06,-2.0808687650752944e-06,1456.881496953778
11638.862602309024,10000000,-4.785204201773752e-06,-5.023811739501838e-06,3517.3281855043024
11644.599412127802,10000000,8.480287826628796e-06,8.903145293226444e-06,-6233.371547684073
11636.137298843156,10000000,-9.492542650590963e-06,-9.965875055195639e-06,6977.42174077034
11638.961221560794,10000000,8.161746045898255e-06,8.568720310853095e-06,-5999.229878530372
11640.3108009499,10000000,3.5393521624627056e-07,3.715837111339937e-07,-260.1574101704173
11637.328034351181,10000000,-1.9572618386032303e-05,-2.054857906541585e-05,14386.704782424495
11639.316911897839,10000000,-3.100472543593469e-06,-3.2550733166658574e-06,2278.9789130920544
11642.766326010978,10000000,3.6809262675685517e-06,3.864470601078196e-06,-2705.637065772433
11648.302758561545,10000000,-1.2324024427634583e-05,-1.2938544725171752e-05,9058.681022133678
11641.443173224012,10000000,-8.95456110949766e-06,-9.401067912362393e-06,6581.982477311976
11636.495843530322,10000000,2.696986390660072e-06,2.831467885044958e-06,-1982.3994654980488
11637.58268401203,10000000,-1.2210765282238967e-05,-1.2819638572914016e-05,8975.430650879163
11647.912327072998,10000000,-6.23633860818984e-06,-6.547304940429655e-06,4583.973567202687
11639.859831114934,10000000,1.691810362025592e-06,1.7761701442964295e-06,-1243.5524206142873
11639.989730791669,10000000,-5.882403387502677e-06,-6.175721046552951e-06,4323.816157032736
11633.910576811157,10000000,-9.86771398658881e-06,-1.035975388830046e-05,7253.188595551997
11640.028232046823,10000000,-2.130690099910737e-06,-2.236933924315565e-06,1566.14760922594
11638.960213151227,10000000,-2.14980258266273e-05,-2.256999443961405e-05,15801.961093750782
11635.697980054852,10000000,-1.0037602893087083e-05,-1.0538114070035576e-05,7378.06415243214
11644.991063750042,10000000,-2.619120643032602e-06,-2.7497195245196338e-06,1925.164835261181
11640.782774972782,10000000,1.0851653789112348e-05,1.1392756608330501e-05,-7976.42619582545
11639.932906102036,10000000,-1.3782237827886235e-05,-1.4469469599154294e-05,10130.529552035965
11642.532893737014,10000000,-1.3428302176654583e-05,-1.409788603212725e-05,9870.372141865548
11647.493748332992,10000000,3.4260929469009938e-06,3.5969301885874216e-06,-2518.323730449658
11634.129901478173,10000000,2.9164262895786663e-06,3.0618497566248237e-06,-2143.6970598045737
11635.892133530502,10000000,-5.599255386457003e-06,-5.878454263807953e-06,4115.690228896681
11637.646630417574,10000000,-5.747907940278907e-06,-6.0345194230482235e-06,4224.956341167446
11641.477485323672,10000000,2.874661901741682e-05,3.018003028976146e-05,-21129.984854040667
11644.018375610201,10000000,-5.443523826809127e-06,-5.7149574335113584e-06,4001.220968421083
11635.758821799562,10000000,-1.9133738094367914e-05,-2.0087815067793002e-05,14064.109593813773
11636.262503767031,10000000,4.749810676552002e-06,4.98665341175375e-06,-3491.312444487121
11639.714481620715,10000000,4.6153151969097195e-06,4.845451554214009e-06,-3392.4526286218315
11642.22193116324,10000000,8.090959171980217e-06,8.49440357053588e-06,-5947.198396495543
11638.208466847422,10000000,8.324556418415341e-06,8.739649079103629e-06,-6118.9022872080095
11640.635165411133,10000000,1.670574228507249e-06,1.7538750320955643e-06,-1227.9429760039784
11639.650643787792,10000000,-8.473209477388721e-06,-8.895713975443087e-06,6228.16839947924
11636.603327017394,10000000,-1.8171034858127655e-05,-1.9077107582754493e-05,13356.481438149232
11639.776869588528,10000000,1.6988891005098594e-07,1.7836017995875864e-07,-124.87555688153952
11637.599084814146,10000000,-4.5162134318932345e-06,-4.741408163644323e-06,3319.6085537751205
11647.659314485267,10000000,1.7031362876451794e-05,1.7880608218945326e-05,-12518.774577400181
11637.719290119685,10000000,-4.955093110936559e-06,-5.2021720740036415e-06,3642.2037423853762
11642.237528104128,10000000,9.846477875719017e-06,1.0337458767217811e-05,-7237.579150941223
11643.395783632564,10000000,7.786575124679729e-07,8.174841577002212e-07,-572.3463023751974
11634.441970711083,10000000,-4.53744968753611e-06,-4.763703139065711e-06,3335.217998384498
11643.442134090626,10000000,7.751181358983672e-06,8.137683210618363e-06,-5697.44728273293
11641.89142718924,10000000,-5.450602475587374e-06,-5.722389391449312e-06,4006.4241166245192
11646.187158889994,10000000,-8.126352608828213e-06,-8.531561940694488e-06,5973.214137512725
11635.475894655097,10000000,-2.980134539809498e-06,-3.1287348223330014e-06,2190.5253936350346
11640.37864015022,10000000,2.3147363268360976e-05,2.4301573551266387e-05,-17014.294625144918
11640.57853554282,10000000,-3.3765420519582534e-06,-3.544908753205789e-06,2481.9016930246726
11637.524670639836,10000000,7.637922009529063e-06,8.018776507023873e-06,-5614.196911477018
11645.970309732873,10000000,-1.9608011292859828e-05,-2.058573805330255e-05,14412.720523440745
11636.857432036015,10000000,-6.307125653748358e-06,-6.621621615021667e-06,4636.0050492365845
11643.688127315861,10000000,-1.3548640151572755e-05,-1.4224224351711001e-05,9958.825661323499
11639.455541047675,10000000,6.285889474710871e-06,6.5993266584740695e-06,-4620.395604626741
11638.714229393283,10000000,-6.986681133636097e-06,-7.335062400803949e-06,5135.507276763674
11641.761938063755,10000000,1.3449538927012838e-07,1.4120181313082014e-07,-98.8598158643581
11635.09171954769,10000000,-3.419014314776092e-06,-3.5894986216700175e-06,2513.120582247153
11649.52795734131,10000000,-1.4199880953746913e-05,-1.4907938522545905e-05,10437.515296036843
11639.528126663698,10000000,2.463389144224948e-06,2.586222583644826e-06,-1810.695574785117
11638.91263248087,10000000,-4.431269119420378e-06,-4.652228026591487e-06,3257.170775333885
11637.654587982644,10000000,2.0457455816025316e-06,2.1477538558745124e-06,-1503.7098307851702
11643.858423863609,10000000,-2.1236113312284033e-08,-2.2295022716889434e-08,15.609444610308856
11641.011595229762,10000000,4.148120757330176e-06,4.354961105290656e-06,-3049.0448471978307
11638.895571427885,10000000,-1.8057774831437e-05,-1.8958200795449187e-05,13273.231066894252
11638.841640564926,10000000,9.768612123650655e-07,1.025571044976914e-06,-718.0344520704821
11640.93560871918,10000000,1.5431575650648455e-06,1.6201049837238912e-06,-1134.286308342591
11639.15357304802,10000000,1.163739009513165e-05,1.221767244885541e-05,-8553.975646402221
11646.33736485971,10000000,1.3782237683779286e-05,1.4469470319689037e-05,-10130.529552035965
11639.938722209175,10000000,-1.0462325161775254e-05,-1.0984014419568311e-05,7690.253044637386
11643.96215199068,10000000,4.6153152952754795e-06,4.845451605284268e-06,-3392.452628622297
11646.333659429773,10000000,2.796088223178117e-06,2.9355113237983232e-06,-2055.2435403466225
11637.019542762357,10000000,-1.2699195627963178e-05,-1.3332422920786513e-05,9334.447876914404
11643.881250918399,10000000,-5.924875614127245e-06,-6.220311338012152e-06,4355.035046252888
11644.321874654312,10000000,1.911250198105563e-07,2.0065520245360347e-07,-140.48500149231404
11643.706709753787,10000000,9.83939938414835e-07,1.0330027095939442e-06,-723.2376002739184
11639.448415464032,10000000,4.360481977938591e-06,4.577911517200661e-06,-3205.1392932995223
11635.959919894727,10000000,-3.482722546799266e-06,-3.6563837255698672e-06,2559.948916077148
11643.301048535997,10000000,-1.932486311417847e-05,-2.0288470672369385e-05,14204.594595303759
11648.688716406981,10000000,3.4260928756246756e-06,3.5969302965010996e-06,-2518.323730449658
11640.557356977064,10000000,-2.8682910682142904e-05,-3.0113145215393544e-05,21083.156520211138
11647.16587694609,10000000,-1.831968708265741e-05,-1.92331729318429e-05,13465.747550420463
11648.706159213427,10000000,-1.5558992354058887e-05,-1.6334819976648873e-05,11436.519751091953
11640.49645859368,10000000,-1.4603367255894284e-05,-1.5331543956165206e-05,10734.094743631314
11640.907724551553,10000000,-5.011722846504085e-06,-5.26162530878338e-06,3683.8289280128665
11636.55447759076,10000000,4.00654679255652e-06,4.206327576916635e-06,-2944.9818831295706
11643.454333792424,10000000,-2.619120644142825e-06,-2.749719468786438e-06,1925.164835261181
11633.080182071713,10000000,-2.2538594927956623e-05,-2.3662450541861446e-05,16566.823879651725
11641.886526872235,10000000,-2.3741975179625285e-05,-2.492583514923652e-05,17451.359074231703
11648.056276121526,10000000,-9.818163262842461e-06,-1.0307732065673036e-05,7216.766558127478
11636.3213257938,10000000,-1.747732125600976e-05,-1.8348803330514585e-05,12846.57291421527
11632.401319482005,10000000,1.258593635711236e-05,1.3213516794285951e-05,-9251.197505660355
11639.187192724483,10000000,1.615360386431064e-05,1.6959080443745833e-05,-11873.584200177342
11638.395096715565,10000000,-5.259477396046819e-06,-5.521733956959096e-06,3865.9391151317395
11647.06865037114,10000000,4.99756527982953e-06,5.246761960675528e-06,-3673.4226316064596
11639.290149696639,10000000,-1.3215941183863933e-05,-1.3874935804958355e-05,9714.27769576339
11643.479975382192,10000000,1.7838335182318588e-06,1.8727819455222061e-06,-1311.1933472594246
11645.142049459884,10000000,1.2663802636536658e-05,1.3295265079982244e-05,-9308.432135897689
11640.381951177485,10000000,1.536786733424833e-05,1.6134164613434976e-05,-11296.034749599174
11637.749719538737,10000000,-9.421755606808802e-06,-9.891558413244184e-06,6925.390258736443
11640.387126342319,10000000,1.4674154298788267e-05,1.5405860390504955e-05,-10786.126225665212
11643.18250097712,10000000,5.804537588360859e-07,6.093972901854983e-07,-426.6581526789814
11637.05077679182,10000000,1.7059677339670287e-06,1.791033472420267e-06,-1253.9587170216255
11641.161036558578,10000000,1.4178644989648603e-05,1.4885643501827417e-05,-10421.905851427
11640.14458456218,10000000,9.669510161458561e-06,1.0151667013014176e-05,-7107.500445856713
11639.343924041621,10000000,3.879130034079026e-06,4.072557322487569e-06,-2851.3252154677175
11639.571507263165,10000000,-2.1236113090239428e-08,-2.229502160666641e-08,15.609444610308856
11639.656882582372,10000000,-1.4235274624851968e-05,-1.4945096746377118e-05,10463.531037054025
11636.037209847173,10000000,1.879396028137137e-05,1.9731094318409248e-05,-13814.358480048832
11638.385741243457,10000000,9.258945404155838e-06,9.720629904563793e-06,-6805.717850057874
11651.628744944039,10000000,3.022606793967597e-06,3.1733248682108695e-06,-2221.7442828556523
11635.71414962129,10000000,1.033490835800066e-06,1.0850244289706268e-06,-759.6596376975067
11641.66870554111,10000000,2.658053516024772e-05,2.7905936768490847e-05,-19537.821503798477
11641.75104507965,10000000,2.3784447158448074e-06,2.4970426437675997e-06,-1748.2577963457443
11639.11387293616,10000000,6.653982380644408e-07,6.985773719492272e-07,-489.09593112021685
11634.327565093161,10000000,-5.698357073091742e-06,-5.982497764955852e-06,4188.534303743858
11641.03360240084,10000000,-8.777593496489544e-07,-9.215275971197201e-07,645.1903772233054
11645.537447872104,10000000,2.0599030343682045e-06,2.1626171819999485e-06,-1514.1161271920428
11643.188408221464,10000000,5.393972781320144e-06,5.662935713690587e-06,-3964.7989309965633
11644.862437223313,10000000,-2.012475671597791e-05,-2.1128249649615682e-05,14792.550342289265
11636.903194609024,10000000,1.1552445641882514e-05,1.2128492237195587e-05,-8491.537867963314
11641.45957449817,10000000,-2.2998710717203608e-05,-2.414550936191695e-05,16905.028512873687
11643.038035644024,10000000,1.3315043325246023e-05,1.3978979104267708e-05,-9787.121770611033
11642.266170004728,10000000,-1.2309866888493559e-05,-1.2923680857035436e-05,9048.27472572634
11638.96845986077,10000000,-8.742199979927534e-06,-9.178117503338967e-06,6425.888031209353
11636.351864691125,10000000,-1.146042284361215e-05,-1.203188047260717e-05,8423.896941317711
11638.089871931108,10000000,7.503426695532056e-07,7.877574621506511e-07,-551.5337095609866
11639.34208722227,10000000,7.149491477953518e-06,7.505990981426791e-06,-5255.179685442708
11630.915374359964,10000000,1.3300885360001402e-05,1.3964115754605544e-05,-9776.715474203695
11639.597731118358,10000000,1.0327829773393304e-05,1.0842812282918501e-05,-7591.393228773028
11637.728120879861,10000000,-1.4681232850088932e-05,-1.541329237220168e-05,10791.329373868648
11640.083790808158,10000000,-3.907444890316469e-06,-4.102284343332485e-06,2872.1378082805313
11636.469552290757,10000000,-2.781930931172738e-06,-2.9206479468246727e-06,2044.837243938353
11642.87417147903,10000000,9.46422783343337e-06,9.936148359868113e-06,-6956.6091479570605
11638.36014968683,10000000,-9.0536629793192e-06,-9.505111351559847e-06,6654.826552159153
11632.05156740543,10000000,-2.105206743818755e-05,-2.2101798967222308e-05,15474.162756936159
11646.643743634899,10000000,-6.392070240668346e-06,-6.710801770948294e-06,4698.4428276782855
11640.016292586037,10000000,1.953722486014442e-06,2.0511420695257243e-06,-1436.0689041404985
11641.748703076757,10000000,-7.531741522903701e-06,-7.907301390330801e-06,5536.149688426871
11642.686494565778,10000000,-1.1609075649676726e-06,-1.2187945623853835e-06,853.3163053593598
